idx    label   sentence1   sentence2
1457	Entailment	The Maryland governor declared a state of emergency in the city and called the National Guard.	The Maryland state government has declared a state of emergency in the city.
1458	None	This government maneuver is bad for society, which already pays a lot of taxes.	Cash movements do not pay the tax.
1459	Entailment	The front camera has 5 megapixels also with f2.0 aperture plus a flash.	The front camera now has 5 megapixel resolution.
1460	Entailment	An instability left Facebook down on the afternoon of Thursday (24).	Facebook faced instability on Thursday, 24.
1461	None	But don't think that you will be able to give Super Likes to many people.	'Super Like' is like going to a person and saying hi.
1462	None	According to the state of PT, PCdoB, and PSol participate in the act.	About 75,000 people, according to the organizers, participate in the act.
1463	None	What fundamentally unites us, Helio Bicudo and I, is that we are human rights fighters.	Definitely, Helio Bicudo will never be a Barbosa Lima Nephew.
1464	None	In Xanxerê, the total of homeless reaches 539.	The president goes to Xanxerê City Hall.
1465	None	The delivery will be made by Barbosa to the Congress President, Senator Renan Calheiros (PMDB-AL).	Renan Calheiros, president of the Senate, said it's a shot in the foot.
1466	None	Since the world title in Moscow in 2013, the Jamaican has hardly competed.	The Jamaican will try to become four-time world champion from his favorite distance.
1467	None	Had two chances of breaking in the fourth game, but wasted all.	It came close to a break in the fourth game, but the Croatian recovered and confirmed the service.
1468	None	He was currently in charge of MS Rural and the MSTV 2nd Edition weather forecast.	Recently, it also started to present the weather forecast on MSTV 2nd Edition.
1469	None	For some Brazilian companies, Standard & Poor's chose not to downgrade the credit rating.	In addition to the oil company, other companies had their credit ratings lowered.
1470	None	The licensed CEO of Eletronuclear is suspected of receiving $ 4.5 million in bribes.	Eletronuclear has not yet commented on the arrest of the licensed CEO.
1471	None	President Dilma Rousseff is visiting the tornado-hit areas today.	The cities were hit by a tornado last Monday.
1472	None	Among the accused, also appear the money changer Alberto Youssef and former directors of the state.	Among them, the money changer Alberto Youssef, who struck an award agreement.
1473	None	Between 3h and 4h27, the landings and takeoffs were suspended.	At 6:28 am, landings and takeoffs were made with the aid of instruments.
1474	None	The player will take the place that was Roberto Firmino, Liverpool, cut by injury.	Due to an injury, Roberto Firmino was cut by the Brazilian National Team.
1475	None	The driver's body was removed from the water by the Fire Department.	According to the firefighters, they got stuck in the hardware.
1476	None	The Google Glass initiative still stands, even after the predecessor's failure.	In January of this year Google decided to terminate sales of its Google Glass.
1477	None	In the autobiography "Always on the Move," he recalls a case from childhood.	Sacks published the autobiography - Always on the Move - this year only.
1478	None	At Tianjin Songjiang, Vanderlei Luxembourg will find a very acceptable structure.	This is not Vanderlei Luxembourg's first spell at a foreign club.
1479	Entailment	The fight started when a fan started filming Charlie Sheen inside the bar in Dana Point, California, and ended with the actor kicked out.	Charlie Sheen was expelled from a bar in Dana Point, California.
1480	None	According to security forces in the Balkan nation, at least eight people were injured.	At least 10 were injured in the confusion.
1481	None	We didn't have the patience to work the ball.	With possession of the ball, the closest touch would be better.
1482	None	The rear of the new Honda Civic is the most striking in the model.	The Civic is the most important vehicle in Honda's history.
1483	None	In Kiryat Ata in northern Israel, a Jew wounded another Israeli knife.	Hundreds of Palestinians were injured in clashes with Israeli settlers and soldiers.
1484	None	Undiagnosed until 1993, hepatitis C is a disease of few symptoms.	Contagious disease caused by virus C (HCV), hepatitis C is silent and asymptomatic.
1485	None	Immigrants mostly escape from Syria and Iraq.	She could not confirm the number of immigrants allowed.
1486	None	Right now, Dilma is meeting with Planning Minister Nelson Barbosa, who is conducting administrative reform.	In this case, Dilma would need to redefine the PRB quota on reform.
1487	None	According to Infraero, the state-owned company that manages the airport, takeoffs were allowed from 6:15 am.	At 9:10, the airport operated with the aid of instruments.
1488	None	The amount, however, does not appear in the list of donations received in the applicant's accountability.	The amount was declared only in the final accountability.
1489	None	The 2015 edition of Rock in Rio ended on Sunday (27).	It will be her first concert after the Rock in Rio performance on Sunday (27).
1490	None	The number represents a decrease of 0.39% in total formal workers compared to the previous month.	For the third consecutive month, jobs with a formal contract in Paraná closed down.
1491	None	A special committee, which should be set up within five sessions, will review the process.	The committee report should be completed in five sessions of the House and will need to be considered in plenary.
1492	None	The Rooster has to win to cancel the Veteran advantage imposed by the regulation.	To Rooster only victory matters to win the State Championship.
1493	Entailment	In the fifth heat of the day, Wiggolly Dantas challenged the Australian Taj Burrow and got along.	In the fifth heat of the day, Wiggolly Dantas faced Australian Taj Burrow.
1494	Paraphrase	A team of Internal Affairs of the PM also went to the scene to find out the situation.	Police from the Internal Affairs of the PM were investigating the situation at the scene.
1495	None	At 12:05, the dollar advanced 1.17%, at $ 3.4032 on sale.	At 11:40, the currency advanced 1%, at $ 3.3977.
1496	None	The last Brazilian to enter the water for the third phase was Gabriel Medina.	World champion Gabriel Medina maintained his unbeaten record in the third phase of the race.
1497	Entailment	The draw made Corinthians's advantage for Atletico-MG diminish from seven to five points.	With the draw, Corinthians is now five points ahead of Atletico-MG.
1498	None	For De Niro, the challenge is to make comedy, a genre for which he took a liking.	Consecrated as a drama actor, De Niro once took a liking for comedy.
1499	None	Police deaths are 46.6% higher than killings.	Most of these deaths were framed as willful murder.
1500	None	Another very important game for the Brazilian team, the president of CBF will not accompany the team.	The president of the CBF was unanimously elected, the former as well.
1501	None	There is no information on the other two victims yet.	Civil Defense says other people may still be buried in the region.
1502	None	In Novo Hamburgo, it took about five minutes of hailstorm to damage the roofs of more than 500 homes.	In Novo Hamburgo, the hailstorm lasted about 20 minutes.
1503	Paraphrase	This weekend, 18 procedures will be performed with a team of 18 professionals.	This Saturday and Sunday, 18 procedures will be performed, with a team of 18 professionals.
1504	None	In the last five sessions alone, the spot dollar gained 7.6%.	Over the past four sessions, the dollar has gained 6 percent.
1505	None	The field command of the first game has not yet been defined.	Never mind the issue of field command.
1506	None	This is the first of the Cyrian 12 pilgrimages and also the longest.	The transfer is the first of the six pilgrimages this weekend.
1507	None	At the same time, the commercial dollar, used in foreign trade, rose 0.95% to R $ 3,396.	The dollar was up 0.15% and closed at $ 3.369.
1508	None	Super Mario Maker is different, and is possibly the best example of what Wii U can do.	Super Mario Maker arrives exclusively on Nintendo Wii U tomorrow, September 11th.
1509	None	At 49 seconds, Gabriel Jesus opened the scoring for Palmeiras.	The great performance of Gabriel Jesus repaired flaws presented by the defense of Palmeiras.
1510	None	Coach Jose Mourinho is in charge of Chelsea this season.	José Mourinho is not at all pleased with Chelsea's momentum this season.
1511	None	Two players hit the six dozen of Mega-Sena's 1,730 contest on Thursday.	The Mega-Sena may pay $ 27 million this Thursday, 6.
1512	None	In the first phase, vaccination reached 58% of the target audience.	Those who are in the target audience and have not taken the first dose should also look for vaccine rooms.
1513	None	In the risk group are 54.8% of women and 20.5% of men.	In all, 20.8% of the country's population is obese.
1514	None	Microsoft has announced that Office 2016 for Windows will be released on September 22.	We already knew about Microsoft's plans to launch Office 2016 a few weeks after the Windows 10 debut.
1515	None	The 4,469 health workers took the vaccine dose and there are still 1,048 left to take.	To ensure immunization, three doses of the vaccine must be taken.
1516	None	Foreign direct investment (FDI) rose from $ 56 billion to $ 57 billion.	For 2016, the forecast trade surplus remained at $ 9.95 billion.
1517	None	The team receives the Sao Paulo, Wednesday, at 19:30.	On the same day, Joinville receives São Paulo in its stadium.
1518	Entailment	Illegal crossing is a crime and Hungary will not allow illegal immigrants to enter its territory.	Hungary will not allow illegal immigrants into its territory.
1519	None	From August 1 to 8, World Breastfeeding Week is celebrated.	Some cities will have special programming to celebrate World Breastfeeding Week.
1520	None	This month, the first full moon happened on July 2nd.	The night of this Friday (31) will have the second full moon of July.
1521	None	Lucas Pratto received this week the family visit.	There were seven matches for the Brazilian Championship in which Lucas Pratto scored goal.
1522	None	Next week, the CPI will welcome some presidents of federations across the country.	Next week, the CPI will hold a public hearing with presidents of football federations.
1523	None	There they handed the PLOA to Senator Renan Calheiros.	They were welcomed by Senate President Renan Calheiros.
1524	None	In the 2013 edition of Rock in Rio, 183 tons of garbage were collected.	In the last edition of Rock in Rio, in 2013, 30 tons were produced daily.
1525	None	Also according to Dunga, the meeting did not happen during the concentration.	The qualifying clashes have a different atmosphere, according to Dunga.
1526	None	The deadline for registration of all rural properties in the country would end on Tuesday (5).	In the system, landlords must declare environmental information from their farms.
1527	None	The opening of the bike path started at 10:30 am and extends until 5 pm.	Vehicle locks should continue until 5pm.
1528	None	The ceiling price established by Aneel for the energy to be generated by the thermal plants was R $ 281 / MWh.	Thermal power supply will start in January 2016.
1529	None	The total budget for this operation is $ 128 million.	For the operation, UNHCR requested additional funding of 70 million euros.
1530	None	Nothing is prohibited, but in the Brazilian team is not a place for religious or political exposition.	There is nothing won in the Brazilian, completed Elias.
1531	None	What happens is that this relatively rare phenomenon happens when a month has two full moons.	The phenomenon is considered rare because it does not happen every day.
1532	None	The complementary installment for those who earn over R $ 2,800.00 per bond will be credited until the 22nd.	A second installment of R $ 800 will be deposited until September 11th.
1533	Entailment	The maximum margin of error is 2 percentage points and the confidence of the survey is 95%.	The margin of error is plus or minus two percentage points.
1534	None	G1 has contacted the units and is awaiting return on the number of residents.	The G1 contacted HC-UFTM advisory and is awaiting a position on the matter.
1535	None	The complementary installment for those who earn over $ 2,800 will be credited until the 22nd.	A second installment of R $ 800 will be deposited by September 11.
1536	None	They managed to embarrass the police, Beltrame said.	It can't all be on the police back, Beltrame emphasized.
1537	None	In Brazil, by August, 2.5 million girls aged 9 to 11 were vaccinated against HPV.	The State of Alagoas will begin on Monday (14) the second stage of HPV vaccination.
1538	None	For Loteca, the simple bet becomes $ 1 from May 18th.	Lottery prices will be adjusted from May.
1539	None	With the increase, the price of canister should move to about $ 50.00.	The high for the consumer will be about $ 3 per cylinder.
1540	Entailment	Conmebol thinks the suspension is disproportionate and premature.	The entity considered the decision disproportionate and premature.
1541	None	Nationally, the strike began on July 7 and already reaches all Brazilian states.	The strike broke out on the 4th of this month.
1542	None	On Saturday, clashes caused 83 injuries.	Clashes persisted on Sunday night.
1543	None	The vice president is from the PMDB and in this sense the government has a unit.	What matters is that the PMDB is part of the government base.
1544	None	Barcelona have a concern for the next game of the Spanish Championship.	Barcelona will be able to maintain 100% success after three rounds of the Spanish Championship.
1545	None	Among blacks, 50% disagree and 44% agree with the death of criminals.	White respondents also showed more acceptance of the use of violence: 53% agree and 41 disagree.
1546	None	Actress Grazi Massafera has greatly surprised those who did not believe in her potential as an actress.	Grazi Massafera is becoming one of the great actresses of her generation.
1547	None	After arguing Janot, Collor left the sabbath and the mood in the place was calm.	Collor again used the Senate podium to protest Rodrigo Janot.
1548	None	Since early June, eight people have died in an attempt to access the tunnel.	Since early June, 10 people have died at the scene.
1549	None	It was the second time that a soccer stadium in Brazil was the stage for a futsal friendly.	For the second time, the Brazilian futsal team will play in a football stadium.
1550	None	The country is just a step away from leaving the eurozone.	None of the eurozone finance ministers trusted this presumptuous provocateur.
1551	None	As for the request made by Federal Deputy Carlos Henrique Focesi Sampaio, its unfeasibility is manifest.	The minister said such a request has "manifest unfeasibility."
1552	None	Police also confirmed that the crime was passionately motivated and that the accused ambushed Gustavo.	Even so, there is still strong evidence that the motive for crime is passionate.
1553	None	Sophie Charlotte is the first Brazilian to join Louis Vuitton's fidelity group.	Brazilian actress Sophie Charlotte was one of the guests of the Ghesquière show.
1554	None	Firefighters offered tarpaulins to families in these neighborhoods who had their houses torn apart because of the storm.	Some residents called to ask for canvas for the detached houses.
1555	Entailment	For Vaccari, the penalty is 15 years and 4 months for crimes of passive corruption.	João Vaccari was sentenced to 15 and 4 months in prison for corruption.
1556	None	Even so, the stable outlook does not mean that there are no risks to the Brazilian rating.	The rating agency also changed the rating outlook from negative to stable.
1557	None	We can surprise in these last ten games.	We have experienced this problem in the last two games.
1558	None	According to Simepar, thermometers range from a minimum of 21ºC to a maximum of 30º.	Simepar points winds of up to 80 kilometers per hour.
1559	None	The Total Eclipse Observation Spotting Scopes will be available to the public in the house gardens.	The total eclipse of the moon occurs when the moon completely penetrates the umbra.
1560	Entailment	The protesting teachers retreated, but police continued to drop bombs.	Protesters backed off, but police continue to drop bombs.
1561	None	The second installment of the 13th will be paid on the December sheet.	The last part of the allowance would normally be paid in December.
1562	None	The deputy listed information on illegal money movements detected by Operation Lava Jato.	All the institutions mentioned in the operation [Lava Jato] are under investigation.
1563	None	A new Chromecast media streaming device and tablet are also expected.	The new version of Chromecast also lets you finally play your games on your TV.
1564	None	In May, it is the turn of six chains in England to ban smoking.	Smoking has been banned in Canadian prisons since 2008.
1565	None	With the late payment, $ 8 billion will be next year.	The change will save the government $ 9 billion this year.
1566	None	Witnesses estimate that 400 to 700 people could be on board the vessel at the time of the wreck.	About 400 people were reportedly rescued.
1567	None	The reasons that (these fruits and vegetables) have toxins are not always known.	Other fruits and vegetables have toxins that, in substantial amounts, can cause adverse effects.
1568	None	New hours are 4:00 pm and 5:00 pm PST outside of daylight saving time.	There will also be departures happening at 18h and 19h30.
1569	None	Already the future dollar for September has slight fall of 0.10% to $ 3.503 in this session.	At the same time, the commercial dollar falls 0.45% to R $ 3.4821.
1570	None	They broke tiles and windowpanes and around 12:30 pm began to burn mattresses.	The riot began around 10:30 am on Tuesday (6).
1571	None	The governments of Afghanistan and the United States promise to thoroughly investigate the circumstances of the attack.	US forces carried out attacks in the region at the time of the incident.
1572	None	The installment proposal still depends on the approval of President Dilma Rousseff.	The plan that had yet to be approved by President Dilma Rousseff.
1573	None	Honestly, it makes no difference.	To be honest, it's exciting to have this kind of fight.
1574	None	If they confirm this closure they will have another two thousand laid off workers.	The recommendation reached workers nine days after another 1,000 employees were laid off.
1575	None	The eurogroup grants four more months of aid to Greece.	On June 30, Greece officially defaulted.
1576	None	Phil Spencer, the global head of Xbox, is already very comfortable in Brazil.	This is a perfect time to be an Xbox player.
1577	None	Dudu, who still complies with STJD suspension in Brasileirão, reinforces the team in the Brazil Cup.	It's Brazil Cup, where both teams have a 50% chance, "he added.
1578	None	Barcelona has declared it will remain neutral during the elections, although historically it has been in favor of independence.	In this case, Barcelona should always be neutral.
1579	None	Finally, the Kinect kit will jump from $ 2,299 to $ 2,999.	Already the kit with two controls rises from $ 1,199.00 to $ 1,499.00.
1580	None	Over a year earlier, however, there was a drop of 2.4 percent.	By June, the rate had been 6.9 percent.
1581	None	Twitter has dropped the 140-character limit for private messages on the social network.	The 140 character limit is still valid for tweets.
1582	None	This type of extinguisher is more complete than BC, previously used.	There are boxes and more boxes of ABC type extinguishers for cars.
1583	None	The draw was a prize for Atletico, who showed more willingness and went to the rival.	Atletico had a great chance of a draw in the first half.
1584	None	I was very happy with the expressions of affection.	Always with love, dedication and competence.
1585	None	Mineirinho and Fanning will duel for the title in California later this Friday.	Mineirinho and Fanning have already met in a final this year.
1586	None	In the second quarter, compared to the same period of 2014, the indicator shrank 2.99%.	There was a 1.89% retraction in the IPC-BR in the second quarter of this year.
1587	None	Senate President Renan Calheiros (PMDB-AL) adopted a softer tone.	Senate President Renan Calheiros pointed out that the announced measures contain significant cuts.
1588	Entailment	With pain in his thigh muscle, Argentine Lisandro López became another low for the coach.	Lisandro López accused muscle pain in the left thigh.
1589	None	It will have lots of practical information for the user.	This makes everything simpler and more practical.
1590	None	More than 720 people were injured and several firefighters are still missing.	The international press reports that seven people died and 300 were injured.
1591	None	In crimes against public administration, they are required to have the widest possible publicity.	In the prosecution phase, advertising should be broad.
1592	None	The expansive wave of the explosions was even felt up to ten kilometers away.	The first explosion was felt several kilometers away from the site.
1593	None	And in the 12th minute, Jesus persistently crossed the ball in front of the goal.	The goal came after Gabriel Jesus received the ball from the left side.
1594	None	The case was discovered after the testimony of Júlio Camargo, who made an award agreement.	Cunha denies the accusation and says that Júlio Camargo was pressured to incriminate him in the award.
1595	None	Now new information has emerged indicating that Apple may start manufacturing new handsets in India.	Apple has a great incentive to start manufacturing its smartphones in India.
1596	Paraphrase	Only the President of the Republic and the vice can travel first class.	Air travel in first class is now exclusive to the president and vice.
1597	None	No public policy will be carried out in a structured manner without competent planning.	Unfair to other public policies also essential to the population.
1598	None	Twelve staff and 10 patients were killed and much of the facility destroyed.	In all, twelve staff members and seven patients died - three of them children.
1599	None	The President of the European Parliament, Martin Schulz, guarantees that he defends the permanence of Greece in the euro zone.	President of the European Parliament, Martin Schulz, remains talkative today.
1600	Paraphrase	For the first time since 1982, a total lunar eclipse happens simultaneously with a supermoon.	For the first time since 1982, a lunar eclipse will happen combined with the supermoon phenomenon.
1601	None	Economic activity, calculated by the IBC-Br, fell 1.89% in the second quarter of this year.	In the first half of this year, the accumulated retraction is already at 2.49%.
1602	None	The Russian Ministry of Defense yesterday released a video of air strikes against targets in Syria.	Today, the Russian Defense Ministry reported that air strikes continued against targets in Syria.
1603	None	The Brazilian team has as main embezzlement, the exponent of the team, Neymar.	For many, it was the main driver of the team's offensive good performance.
1604	None	Kaka is a reference as was Robinho (in Copa América).	Kaka will be a reference, as we did with Robinho the other time.
1605	None	The meeting is scheduled for 7 pm at the Alvorada Palace, official residence of the Presidency.	Dinner was at the Dawn Palace, official residence of the President of the Republic.
1606	None	Party holds on Sunday, in Brasilia, the 12th National Convention of the PSDB.	Aécio, Alckmin and FHC arrive surrounded by convention PSDB co-millionaires.
1607	None	As soon as he was admitted to the hospital, he died of head trauma, followed by cardiopulmonary arrest.	Pradebom was badly injured in the accident and has Brain Injury (TBI).
1608	None	Jimmy Carter was the 39th US President, having held the position from 1977 to 1981.	After leaving the White House in 1981, Jimmy Carter remained active.
1609	None	It was already known that that night Bope was in Rocinha.	My family walked the whole forest in the region of Rocinha.
1610	Entailment	Candidates can check the test locations on the registration confirmation card.	Enrollment card informs where candidate will take the exam.
1611	None	Rock in Rio has a fantastic spread, which goes all over the world.	Johnny Depp stares at Rio's hot air and plays sound in Rock City.
1612	None	The Comfort Plus and Comfort Style 1.6 versions are offered with six-speed automatic or manual gearshift.	Same news from 1.0 Comfort Style and new 6-speed transmission.
1613	None	Josie said she arrived early in Rock City to see CPM 22.	At the opening, CPM 22 will celebrate 20 years of band.
1614	None	He won a 100% Brazilian drums in the fourth round, which also featured Miguel Pupo and Italo Ferreira.	Italo Ferreira beats Matt Wilkinson in a thrilling duel.
1615	None	Alexis Sánchez twice and Özil scored the goals.	Sánchez made the first letter after receiving a pass from Mezut Özil.
1616	Entailment	Model will have sedan, hatch and van versions produced.	The model should also have a hatch version and a wagon version.
1617	None	He is in town to do a show with the Hollywood Vampires at Rock in Rio.	Rock in Rio will be fired late for the tour.
1618	None	The slogans called for the departure of the mayor, Eduardo Cunha.	In addition to defending the government, they criticized the mayor, Eduardo Cunha.
1619	None	President Dilma reiterates that she trusts President Obama and his commitment.	These include President Dilma Rousseff's personal telephone installed on the presidential plane.
1620	None	Concentration started from 6:30 pm and would end around 7:30 pm.	The protest began at 5:45 pm and ended around 7:20 pm.
1621	None	Three of the twenty people at the scene were hit in the eye and needed treatment.	Three people were killed, including the gunman, and nine others were injured.
1622	None	But the fan who went to the Flushing Meadows complex on Thursday can see some tennis.	No tennis this Thursday night at Arthur Ashe Stadium.
1623	None	"Who is this Snowden guy?" His own followers were asking.	Snowden's page already has over 900,000 followers.
1624	None	Shirt 10 kicked hard, low and made it 1-0.	After crossing, at 24, Luan straightened, and Dátolo kicked over.
1625	None	Last month, 146,699 cars and 19,995 light commercials were produced.	In September 2015, 166,358 cars and 26,487 light commercial vehicles were sold.
1626	None	Mercedes' sequel came from last year's British GP.	It was the first podium without any Mercedes driver since the 2013 Brazilian GP.
1627	None	Romelu Lukaku left everything the same for the hosts after Danny Ings opened the scoring for Liverpool.	Liverpool announce that Brendan Rodgers will step down with immediate effect.
1628	Paraphrase	You can see the full list of suspension on the ANS website.	The list of suspended plans is available on the ANS website.
1629	None	This happened very close to the Copacabana Boardwalk on Sunday afternoon.	This Sunday (20), in Copacabana, a group decided to act alone.
1630	None	Randolfe Rodrigues, the only active senator for PSOL, announced on Sunday that he will leave the party.	Senator Randolfe Rodrigues (AP) begins the week without a party.
1631	None	With the main prize accumulated at R $ 45 million, they will each take exact R $ 23,221,167.26.	93 bettors take the Quina prize of R $ 51,651.09 each.
1632	Entailment	However, Apple CEO Tim Cook declines for the moment to speak publicly about the project.	Apple CEO Tim Cook is elusive when asked about it.
1633	Entailment	Thirty of the 38 dead in the resort town of Sousse were British tourists.	At least 38 people died, 30 of them British.
1634	None	That's also why Justin Gatlin, who is 19.57 this season, made only 20.19.	You saved so much that you only made the 13th time of the night: 20:28.
1635	None	The first mass will be celebrated at 7am.	At 7 am, a mass was held for the children.
1636	Entailment	The new bond was approved on Thursday and is already in the CBF's Daily Newsletter.	The new contract has already been validated by the CBF Daily Newsletter (IDB).
1637	None	At the same session, parliamentarians decided to maintain the mandatory vote for the country's elections.	However, parliamentarians have decided that the new date will be valid by 2018.
1638	None	In the quarterback, Matheus Ferraz reappears after serving suspension at the Ewerton Easter post.	The good news comes from the return of Matheus Ferraz, who takes over from Easter Ewerton, after serving suspension.
1639	None	The US flag had already been raised in Cuba in a very different situation.	The flag of the United States was raised at the American embassy in Cuba.
1640	None	Over a year earlier, however, there was a drop of 2.4 percent.	By June, the rate had been 6.9 percent.
1641	None	Finally, the V10 offers complete manual video controls.	The V10 can record video in HD, FHD, or UHD.
1642	None	One of the controversial points voted in the political reform was the system of election of deputies and councilors.	That was the last political reform vote in the House of Representatives.
1643	None	It is the duty of the legislature to support and guarantee the freedom to act of the TCU.	Most of the TCU members came from the Legislature.
1644	None	The meeting and statement are part of German Chancellor Angela Merkel's visit to Brazil.	The meeting is part of the agenda of Chancellor Angela Merkel's visit to Brazil.
1645	None	Palmeiras is packed in the Brazilian Championship.	Palmeiras has the most efficient attack in Brazil.
1646	None	Twitter hired Jack Dorsey as CEO of the company on Monday.	Twitter has finally announced who will be its full time CEO.
1647	None	The proposal presented by the government is to readjust 21.3%, in four installments paid by 2019.	What the government wants in four years has no conditions.
1648	Entailment	President Recep Tayyip Erdogan condemned the attack, saying in a statement that those responsible would be brought to justice.	Turkish President Recep Tayyip Erdogan condemned the action.
1649	None	Tom Holland will appear as Peter Parker as early as 2016 in "Captain America: Civil War."	Finally it was revealed how old Peter Parker will be played by Tom Holland.
1650	Entailment	In addition, the 34-year-old Swedish striker also became Paris Saint-Germain's top scorer.	Now the Swede is the top scorer in the history of Paris Saint-Germain.
1651	Paraphrase	The category claims wage increases and better working conditions.	Employees ask for salary readjustment and better working conditions.
1652	None	In the first, five minors were seized and recognized by victims.	In the 14th PD, 14 minors were seized and five major detainees.
1653	None	Sought, the Swiss prosecutor did not comment on the information.	The existence and blocking of money in the accounts has been confirmed by the Swiss Prosecutor.
1654	None	The first dose was offered in March this year.	The third dose is applied 60 months after the first.
1655	None	In the quarterly comparison, when it was at R $ 122 million, the expansion was 19.8%.	In the annual comparison, of R $ 4.570 billion, increased 21.0%.
1656	Entailment	Payments came through shell companies, according to the police.	The amounts would have been received through shell companies.
1657	None	The session that began on Tuesday night (22) should analyze 32 vetoes of President Dilma Rousseff.	President Dilma Rousseff's main veto has not been voted so far.
1658	None	Dilma and Temer met this Monday to discuss Temer's eventual departure from the government's political articulation.	Guimarães also said he will continue to seek Temer to address political articulation.
1659	None	As a result of pancreatic cancer, Jobs died on October 5, 2011.	The feature Steve Jobs is scheduled to premiere on January 21, 2016.
1660	None	The Nasdaq technology index retreated 3.52 percent to 4,706 points.	The S&P 500 retreated 2.11 percent to 2,035 points.
1661	None	Another phenomenon like this is only expected to happen again in 2033.	The two natural phenomena will not happen again until 2033.
1662	None	We know about Dudu's ability.	Ze Roberto made an exquisite release for Dudu.
1663	Paraphrase	PF also says that the amounts were received by "shell companies".	Payments were through shell companies, according to the PF.
1664	Paraphrase	That region has been the scene of intense fighting in recent days.	The area has been the scene of an intense battle in recent days.
1665	None	The backstage of Steve Jobs' biography preproduction was rowdy.	Steve Jobs had his first session on September 5 at the Telluride Festival.
1666	None	The Nasdaq technological thermometer dropped 3.52% to 4,706.04.	Technological Nasdaq fell 2.82%, losing 141.56 points to 4,877.49 units.
1667	None	Despite the fright, no one was hurt and everyone is doing well.	Earlier, the Archdiocese of Rio issued a note about the robbery.
1668	Entailment	According to investigations, the boy died after an overdose of the sedative Midazolam, applied by the stepmother.	The boy died after receiving a heavy dose of sedative Midazolam.
1669	None	Hours earlier, the conservative New Democracy party admitted defeat.	Conservatives of New Democracy, headed by Vangelis Meimarakis, would have gotten between 28.5% and 32.5%.
1670	None	It also won the Libertadores Super Cup and Recopa in the same year, and the 1994 Conmebol.	He signed a contract until December 2016.
1671	Entailment	The Englishman can mathematically conquer the championship in the next stage, at the US GP scheduled for the 25th.	The US GP is set for the 25th.
1672	Entailment	Wounded, he was rescued at Acari Hospital but died.	He was even taken to Acari Hospital before his death.
1673	None	She has come to Brazil several times and even participated in the 2011 edition of Rock in Rio.	In 2011, she was hired from Rock in Rio to paint at the festival.
1674	None	We are closely monitoring the situation and ready to assist Greece if requested.	According to her, the IMF is ready to help the country if requested.
1675	None	Coincidence between supermoon and eclipse will only be repeated in 2033.	Supermoon and total eclipse occur at the same time.
1676	None	Companies will have until the end of the year to join the program.	The program does not impose or withdraw rights.
1677	Entailment	He thanked the people working on the rescue and stressed the "solidarity of the nation".	He expressed "solidarity of the nation" with those affected.
1678	None	The average forecast of analysts consulted by Reuters pointed to net income of 309 million reais in the period.	The average of analyst estimates estimated profit of $ 115.5 million.
1679	None	Congenital defects in the lack of cell repair can often cause an inherited variant of colon cancer.	The cell also uses repair to correct defects caused by mutagenic substances.
1680	None	The Nasdaq tech thermometer dropped 3.52% to 4,706.	In Paris, the CAC-40 index fell 3.19% to 4,630 points.
1681	None	The commercial dollar, used in foreign trade transactions, rose 0.98% to R $ 3,495.	At 12:37 pm, the dollar was up 1.20% at R $ 3.50.
1682	None	The couple Taís Araújo and Lázaro Ramos are thrilled when they talk about their montage of The Mountain Top.	Lázaro Ramos and Taís Araújo were compared to American stars Jay-Z and Beyoncé.
1683	None	For all the success of the audience, not even The Walking Dead is immune to criticism.	Finally, fans of The Walking Dead franchise can already celebrate.
1684	Entailment	After pushing well in the sixth game, Croatian Bellucci finally returned the break in the eighth, drawing 4/4.	The Croatian only managed to return the break in the eighth game, to make it all the same, in 4/4.
1685	Entailment	The company states that there are 5,000 working people linked to Uber currently in the country.	Currently, about 5,000 professionals work using the Uber platform in the country.
1686	None	Most have moved to Jordan, Lebanon and Turkey.	7,752 visas have already been issued - mostly at Brazil's embassies in Lebanon, Jordan and Turkey.
1687	Paraphrase	According to a police source quoted by the official CCTV network, the source of the explosions is criminal.	According to a police source quoted by state television channel CCTV, the source of the explosions is "criminal".
1688	None	In May, the balance was in the red at $ 3.2 billion.	At the time, the result was negative at 1.4 billion reais.
1689	None	Without this bill, the outsourcing that will prevail is the current outsourcing.	Voting on the project regulating outsourcing is almost complete.
1690	None	At least four people died at the scene and others were taken to local hospitals.	Four people died at the scene and six others at Jardim Mutinga Hospital.
1691	None	According to Eugênio Reis Neto, the eclipse of the moon occurs every year, just like the supermoon.	The total eclipse of the moon occurs when the moon completely penetrates the umbra.
1692	Entailment	The economists of the agency project a decrease of 0.3% in the Gross Domestic Product (GDP) of the region in 2015.	The forecast is for a fall of 0.3% in the region's GDP this year.
1693	None	Real Madrid defender Pepe has renewed his contract with the merengue club until 2017.	Pepe renewed his contract with Real Madrid this Friday, the 21st.
1694	None	Xbox One and Xbox 360 will be more expensive in Brazil.	World of Tanks is available for Xbox One, Xbox 360 and PC, all with free versions.
1695	None	The red-black agent, however, even denied any deal with the coach.	The red-black agent confessed that he had already sought Falcon on another occasion, but there was no agreement.
1696	None	The serial attacks also left six people injured.	Seven people were injured in the attacks, three women.
1697	None	In 2014 he returned to the MDA where he remained until assuming the General Secretariat of the Presidency.	In the second government of President Dilma Rousseff took over the General Secretariat of the Presidency of the Republic.
1698	Paraphrase	He was applauded by most of the audience, although boos were recorded.	He was widely applauded by the audience, but also received some boos.
