idx    label   sentence1   sentence2
1768	None	Levy had a mild pulmonary embolism and underwent tests at the Heart Hospital in Brasilia.	Pulmonary embolism happens when a clot occurs in a pulmonary artery.
1769	None	Currently, eight Lava Jato prisoners are being held in the medical complex.	One wing of the complex was reserved for Lava Jato targets.
1770	Entailment	Two spinning rods were seized, a boat and an outboard motor with a tank and 5 kilos of fish.	Two reels with rods and 5 kilos of fish were seized.
1771	None	The applicant must have supporting documents of his condition.	The applicant must print the document from the website.
1772	None	The closing takes place at 19h, with the presentation of the band Uncle Bruninho.	The schedule runs from 9am to 4pm.
1773	None	Investigations indicated they were raped, beaten and hurled from the top of a cliff.	Four teenagers were beaten, tortured, raped and thrown off a cliff.
1774	Entailment	We perform a technical work efficiently and collectively on account analysis at TCU.	The work done at TCU is collective, from all the technical area.
1775	None	Daniil Kvyat was second, earning his first podium in his career, and Daniel Ricciardo was third.	Last year Daniel Ricciardo took the highest spot on the podium.
1776	None	Most end in fights and the presence of police, triggered by residents.	The Military Police reported that it has always been serving residents when fired.
1777	None	With two sets decided on the tie-break, the match was well balanced.	As the score says, the match was extremely even.
1778	None	For 16 years the National Congress has not appreciated the federal government's accounts.	TCU is a support body to the National Congress.
1779	None	Flamengo faces São Paulo, on the same day, at Maracanã, at 16h.	Also next Sunday, Flamengo will host São Paulo in Maracanã.
1780	Entailment	It is not yet known what motivated the crime and until the afternoon of Monday no one had been arrested.	Until the afternoon of Monday, no one had been arrested.
1781	Entailment	Joelma remained the whole show looking downcast and discouraged, which frustrated the audience a little.	Joelma looked very downcast, which made the audience frustrated.
1782	Entailment	Levy accompanies President Dilma Rousseff on an official US agenda until the 2nd.	Levy is to accompany President Dilma Rousseff on a visit to the US.
1783	None	Most of the parliamentarians who voted in favor constitute the three opposition parties.	Of the 300 parliamentarians, 229 voted in favor and 64 against.
1784	None	Palmeiras had tactical problems and therefore had little to do with the ball.	Palmeiras succeeded in one of their main weapons: the set piece.
1785	Entailment	After the accident, the organization reported that the pilot was still conscious and breathing.	He was still breathing and conscious after the accident.
1786	None	Compared to May 2014, the decrease is 9.7%.	In May, the fall was 1%, compared to April.
1787	None	About 1,000 people attended the "Color Play Asia" festival at the water park.	Police interrogated the organizers of the Color Play Asia party and arrested a man.
1788	None	In the first minute, Oliveira turned, after Ceni's chicken.	Ricardo Oliveira extended to Peixe in the first minute of the second half.
1789	None	Brasilia hosted its first collective gay marriage on Sunday.	A collective marriage opened the gay parade in front of the National Congress.
1790	None	The home team dominated the match again and managed to level the score after 40 minutes.	Olympique had a good chance of equalizing again after nine minutes.
1791	Entailment	During the Holy Mass, the highlight of the event, the coronation of Nossa Senhora Aparecida took place around 11am.	Around 11am there was the coronation of Our Lady Aparecida.
1792	None	This is the second year that taxpayers can use the draft statement.	The IRPF draft also gained more functionality over the previous year.
1793	None	In 1972, Steve Jobs, then 17, got a job at Atari.	Steve Jobs debuts on January 16 in Brazil.
1794	Entailment	On Wednesday (3), the model's health deteriorated after bacterial pneumonia.	Bacterial pneumonia contracted on Wednesday (3) complicated his health.
1795	None	Swimming was the one that earned the most medals to Brazil: 104 in total, being 38 gold.	One out of every three gold medals in the competition went to Brazil.
1796	Entailment	Former gas station attendant Solange just shaved her head to make a cameo on TV.	Solange had to shave his head and go bald.
1797	None	In the year, the fall is 5.6% and in 12 months, 5.1%.	This is the most intense drop since February 2009 (-1.3%).
1798	None	Susupe agents and police of the Military Brigade search the region.	According to BM, more than 50 people search on Saturday night.
1799	None	The Eurostoxx 50 rose 1.51% to 3,678.51 points.	German DAX gained 1.61% to 11,725.47 points.
1800	None	AB Inbev owns six of the world's largest beer brands, including Budweiser and Stella Artois.	If confirmed, the deal will unite the two largest breweries in the world.
1801	None	The race for leadership is the main attraction of the fifth round of the German Championship.	The game is valid for the fifth round of the German Championship.
1802	None	Since 2003, Fluminense could not beat Coritiba in Maracanã.	Coritiba and Fluminense had a poor first time at Maracanã.
1803	None	The feature film Steve Jobs is set to premiere in 2016 on January 21st.	"Steve Jobs" opens in the US on Friday.
1804	None	Yuri Mamute entered the second half of the 1-0 loss against Criciúma and was injured.	Mammoth's last game was against Criciuma on Tuesday.
1805	None	Five minutes into the game Gabriel took a chance from distance and Marcelo Lomba went to the defense.	At five minutes, Gabriel dominated at the entrance of the area and dropped the bomb.
1806	Entailment	US environmental officials claim the software was used to make up test results, aligning them with standards.	US environmental officials claim the software was used to allow the company to circumvent pollutant standards.
1807	None	With the result, he reached the top 5 of the ranking, with 40,650 points.	Each win is worth 10,000 points, meaning there are still 20,000 at stake.
1808	Entailment	Despite the break in the Brazilian Championship this week, Fluminense has intensified their training.	The week without matches of the Brazilian Championship is not synonymous with time off at Fluminense.
1809	None	The company uses small aircraft in remote and mountainous Papua.	The aircraft was carrying 54 people and crashed in a remote mountainous region of Papua.
1810	None	The moment is deserving the execution of a program of this size.	The government bets a lot on this program.
1811	None	Google announces that Google Street View will have support for virtual reality.	Google is also allowing access to the Google Street View app on Cardboard.
1812	Paraphrase	According to residents, the plane crashed against a mountain.	According to the inhabitants, the plane crashed on a mountain.
1813	Entailment	NBC reported that the shooter was born in Kuwait and was a naturalized American.	According to broadcaster NBC, he is a naturalized American and was born in Kuwait.
1814	None	The other quarterfinal heat will feature Mick Fanning against Bede Durbridge.	Italo Ferreira will fall into the water with Australian Bede Durbidge and Mick Fanning.
1815	None	The opposition claims that the situation is unconstitutional.	Clashes between supporters of the president and the opposition are escalating.
1816	None	A long password is preferable, but it also has other problems.	Use individual passwords with password managers to save them.
1817	None	Historically, the Copa America is always very complicated.	Brazil spent 40 years without winning the Copa America and continued playing.
1818	None	Pelissioni defended the CPTM proposal and criticized the unions' decision to stop.	In a statement, the CPTM found the unions' decision irresponsible.
1819	None	The attack left the city, one of the largest in Tennessee, on alert.	The two military facilities are located in Chattanooga, Tennessee.
1820	None	Google is bringing virtual reality worldwide with the Google Cardboard project.	Virtual reality glasses, it seems, are here to stay.
1821	None	The corner went out to 86 bets and each of them will carry a prize of $ 30,816.66.	For the corner, 101 hitters will receive individual prize of R $ 4,420.71.
1822	None	Odebrecht owns about 70% of its business outside Brazil.	Odebrecht is considered the largest builder in Brazil.
1823	Entailment	These irregularities "would be causing physical and psychological problems in the employees."	The practice would be causing physical and psychological problems to employees.
1824	None	Phil Spencer was very nice in his presentation.	He received an award from Phil Spencer for his achievement.
1825	None	Encouraging the use of protest in the notary's office generates bureaucracy and cost to the process of "clearing" the name.	In addition, the law encourages the use of notary protest.
1826	Entailment	Another 86 made the corner and will take $ 30,816.66.	86 players took a prize of $ 30,816.66 each.
1827	None	In his official Facebook profile, Rafinha Bastos commented on what happened and came to his defense.	At dawn Rafinha Bastos himself used his official Facebook profile to play with the episode.
1828	Paraphrase	It is the first sentence of Operation Lava Jato against construction executives.	This is the first conviction of contractor executives investigated in Operation Lava Jato.
1829	None	Last year Flamengo, current NBB champion, faced Orlando Magic in the United States.	We faced Flamengo last year and we know what they can do.
1830	None	Students from Santa Catarina, Goiás, Tocantins, Rio de Janeiro and Sao Paulo are coming to participate.	In Santa Catarina, there is no surprise by the positioning of the bench.
1831	None	And once again the names of Rafinha Bastos and singer Wanessa Camargo were related in a controversy.	The statement caused controversy and led Wanessa to sue Rafinha.
1832	None	I hope we can make a great game that will serve as learning for the season.	Waiting for a short season competition is complicated.
1833	None	The striker had the path to the goal facilitated and opened the scoring in the Serra Dourada.	At 26 minutes, Flamengo opened the scoring in the Serra Dourada.
1834	Entailment	Against any reinforcements, Luis Fabiano and Cafu may leave São Paulo.	Luis Fabiano may be the next player to leave Sao Paulo.
1835	Entailment	On Wednesday, the team opened 2-0 with four minutes of play.	The team opened 2-0 in less than five minutes of play.
1836	Entailment	My solidarity with the family and friends of the former senator, who leaves us so early.	I offer my solidarity to all your family and friends.
1837	Entailment	Another witness told the "Roseburg News-Review" newspaper that the shooter asked the students' religion before shooting.	Witnesses said the gunman questioned the victims' religion before firing.
1838	Entailment	Londrina's goal was scored by defender Luizão, 13 minutes into the first half.	Luizão was the author of the goal of Londrina.
1839	None	He was the last survivor of his country who was on the field at that game.	He was the last living player of the 22 who took the field that day.
1840	Paraphrase	The Senate president has opposed the proposition in statements made in recent weeks.	The Senate president opposed the proposal in statements given last week.
1841	Paraphrase	In his statement, the prosecution broadly explained the reasons for not accusing Lionel Messi.	In its document, the District Attorney's Office broadly substantiated her reasons for not accusing Lionel Messi.
1842	None	The deadline would end on May 5th.	The session was scheduled for May 12.
1843	None	In the early afternoon the situation calmed down in the Assembly.	Samples of what would be Tuesday at the Assembly began in the morning.
1844	None	Argentine star Lionel Messi has been acquitted of the Spanish tax evasion case.	Lionel Messi lives in Barcelona and obtained Spanish citizenship in 2005.
1845	None	Romero tries to offer Ascânio money to find out about Athena.	Before discovering that it was stolen by Athena, Romero will declare himself to Giovanna Antonelli's character.
1846	Paraphrase	Still, the operation could predict a new conflict between Pyongyang and the international community.	However, the operation could once again put Pyongyang on a collision course with the international community.
1847	None	The average is 45 millimeters for July, but we still expected 60 millimeters, a little more.	In July alone it was 180 millimeters, three times more than expected.
1848	None	Iron Maiden's last performance in Belo Horizonte took place in 2009, at Mineirinho.	Fortaleza will host one of the five Iron Maiden concerts in Brazil in 2016.
1849	None	Microsoft released on Thursday (1) the official version of Skype Translator.	Yesterday Microsoft released a new update for Skype.
1850	None	The first Arcade Fire movie will be playing for a limited time.	Reflektor, Arcade Fire's latest album was a blast.
1851	None	The evidence in the file is that Nestor Cervero is acquitted.	The defense called for Cerveró's summary acquittal.
1852	Entailment	Two others were injured and two teenagers are still wanted in the rubble.	Two teenagers are missing under the rubble.
1853	Entailment	On the 25th, a judge of the Paraná State decreed the temporary prison for 30 days.	The temporary arrest decreed by the judge has 30 days.
1854	None	After 38 minutes, Galhardo took a free kick just in front of the penalty area.	Rafael Galhardo missed the entrance to the box and hit the right corner.
1855	None	Jessica Jones is the second of four productions made by the partnership between Marvel and Netflix.	Jessica Jones debuts on November 20th, exclusively on Netflix.
1856	None	Five of them were rescued alive and sent to a hospital.	Three people were rescued alive and sent to the State General Hospital.
1857	None	The book of souls tour should go through 35 countries.	Their new album, The Book of Souls, debuted first in Brazil and 40 other countries.
1858	None	In Campo Grande temperatures should vary between 18 ° C and 32 ° C.	In the municipality of Aquidauana, thermometers should range from 21 ° C to 38 ° C.
1859	None	Only one team played in the first half.	It was hot and inhuman to play like that.
1860	None	Our first contact with the Jaguar XE was at the birthplace of Jaguar Land Rover in London, England.	It will be the first fully owned Jaguar Land Rover factory outside the UK.
1861	None	Four tens hit 3,617 bets that will receive every $ 755.81.	Another 8,814 bets hit the court and got $ 736.05 each.
1862	Entailment	On Saturday, a massive 7.8 magnitude earthquake shook Nepal.	A 7.8 magnitude quake hit the country on Saturday.
1863	Entailment	Rio police yesterday killed drug dealer Celso Pinheiro Pimenta, 33, known as Playboy.	Playboy dealer Celso Pinheiro Pimenta was killed in a police operation in Rio.
1864	None	Amid the turmoil, some people were beaten by police with batons.	Police officers used batons and tear gas to contain the crowd.
1865	None	We hope to have the necessary votes for maintaining the vetoes.	PMDB is playing along, supporting the veto maintenance.
1866	Entailment	According to IBGE, several foods became cheaper from one month to the next, such as onions, tomatoes and carrots.	According to the IBGE, more account was taken of onion, tomato and carrot.
1867	None	Mato Grosso do Sul is among the states where operator had customers.	PF did not report the number of signals identified in Mato Grosso do Sul.
1868	None	The program has 1.9 million contracts and covers more than 1,600 institutions.	To date, 1.75 million contracts have been made from the existing 1.9 million.
1869	None	The Sustainability Network will have number 18 at the polls.	The creation of Rede Sustentabilidade became a soap opera in the life of Marina Silva.
1870	None	Last year were 730 thousand new contracts.	There are still 296,000 contracts to be renewed.
1871	Entailment	Only Inter Milan, leader of the championship, has nine points, with 100% campaign.	Inter Milan are at the top of the table with 9 points earned.
1872	None	The fund's portfolio includes 75 projects already supported with approvals of R $ 1.154 billion.	The expectation is that by 2019, the funds invested by the fund reach R $ 1.9 billion.
1873	None	The Network was able to prove popular support for over 498,000 subscriptions - with about 487,000 required.	It takes 484,000 signatures to approve a party.
1874	None	In recent weeks, Cunha has been actively working with the opposition to force the opening of an impeachment process.	In recent months, Cunha has rejected six requests for impeachment against Dilma.
1875	None	In Xanxerê, 4,275 people were left homeless and 539, homeless after the strong winds.	However, 27 people were injured, 1,050 were displaced and 77 were homeless.
1876	Entailment	The photo, published four months ago, reached the mark of 3.5 million likes.	Published four months ago, the photo received more than 3 million likes.
1877	None	There are laws that explain how a product or service should be made.	Supplier may not sell products or perform services that do not comply with these laws.
1878	None	Dilma landed at Chapecó Airport, in the west of Santa Catarina, at 9am.	Dilma Rousseff arrived at Chapecó Airport at 9:20 am.
1879	None	Fortunately, canceling automatic renewal is quite simple.	Here's how to cancel Apple Music auto-renew so you won't be charged every month.
1880	None	Motor vehicle production fell 19.5% in September compared to August.	Compared to August, the production of collectives advanced 54.2% last month.
1881	None	The victims were rescued, but the 31-year-old could not resist.	The sheriff was even taken to hospital but could not resist.
1882	None	In September, 174.2 thousand units were manufactured, against 216.6 thousand in August.	200.1 thousand vehicles were licensed last month, compared to 207.3 thousand in August.
1883	None	But friends of Natasha Silva Santos believe she was killed by painter Jorge Luiz Morais de Oliveira.	Both believe that Renata was one of Jorge's victims.
1884	None	After Apple and Samsung launch their high-end handsets on the market, it is now Google's turn.	Google today launched the new handsets of the Nexus line.
1885	None	The circumstances in which he was injured are being investigated by the Justice Department.	The circumstances of the young black man's death are being investigated.
1886	None	We have always been well received by players and that's what I try to do.	We are doing our job well done.
1887	None	A week later, on April 19, Gray died in hospital from the injury.	Gray died on the 19th, after his meeting with the police.
1888	None	Adisabeba tries to defend Juliano and ends up accused by Dante.	Romero convinces Dante to release Juliano and Adisabeba.
1889	Entailment	Parliamentarians will analyze on Tuesday 32 vetoes made by Dilma to proposals approved by the Legislature.	On the agenda, are 32 vetoes of President Dilma Rousseff to projects approved by Congress.
1890	None	The two teams meet again at 4 pm next Sunday, in Beira-Rio.	It cannot be beaten by the public next Sunday in Beira-Rio.
1891	None	Currently, there are approximately 25,000 psychiatric beds in SUS in 166 hospitals in the country.	In 2006, there were 40,942 beds in 228 psychiatric hospitals.
1892	None	The problem is that the government and Cunha can even strike a deal, but nothing would be guaranteed.	The agreement, however, is resisted by Cunha.
1893	Entailment	According to the official, collaboration is not possible as long as the Russians continue to attack other non-Islamic State targets as well.	The Russians continue to attack non-Islamic State targets.
1894	None	It's not what we wanted yet, but it's certainly a breakthrough.	The category recognizes the advance, but still claims other changes.
1895	None	The court sentenced former PT treasurer João Vaccari Neto to 15 years in prison in Lava Jato investigations.	Former PT Treasurer João Vaccari Neto has been in prison since April.
1896	None	For the eighth time in the last 16 matches Corinthians have scored at least three goals.	Considering every first pass by Tite to Corinthians, the average of goals was 1.32 per match.
1897	None	Only the top eight, however, go to the Olympics.	It was the first classification in the Canoeing Olympics.
1898	None	Valencia is another that can give way to Leandrinho due to calf pain.	The Valencia steering wheel, with left calf pain, also worries.
1899	None	Barrios had a great chance face to face with Alisson, but stopped at the Colorado archer.	Penalty shot and in the penalty area, Barrios kicks for Alisson's defense.
1900	None	President Dilma Rousseff began her agenda this Friday (9) in Colombia with meeting with business leaders from Brazil.	This is President Dilma Rousseff's first state visit to Colombia.
1901	None	During the last aftershock, which had a magnitude of 6.7, I was on the street.	A magnitude 6.7 aftershock hit Nepal on Sunday.
1902	None	At 29, the boy Fernandes hit a beautiful shot from outside the area and expanded.	Aaron played for Neilton in the area but the defender blocked the shot.
1903	None	Based on the classic by Antoine de Saint-Exupéry, it opens in theaters The Little Prince.	The Little Prince opens this Thursday (20) in Brazilian theaters.
1904	Entailment	Bayern Munich confirmed on Tuesday that Gerd Müller has Alzheimer's.	Former striker Gerd Müller has Alzheimer's.
1905	None	I didn't want to go at any time since I arrived in Madrid.	I never thought when I arrived in Madrid to be a year or two.
1906	None	Corinthians will play the Florida Cup for the second year in a row.	Under Florida Cup regulations, each club will play two matches.
1907	Entailment	Subsequently, he underwent tests that confirmed the rupture of a cheek bone.	Upon examination, a ruptured cheekbone was found.
1908	Entailment	The fall in earnings of the company was also due to the devaluation of assets, budgeted at 44.6 billion reais.	The devaluation of Petrobras assets reached R $ 44.6 billion.
1909	None	The Consumer Protection Code (CDC) turns 25 today (11).	To normalize this issue, the Consumer Protection Code was enacted 25 years ago.
1910	None	A contract with the Florida Cup organizers guarantees the club priority participation in the competition until 2019.	The organizers of the Florida Cup released on Wednesday the table of games of the competition.
1911	None	Visitors can stay in the park until 5 pm, but the box office only works until 4 pm.	Already on Monday, the opening hours will be from 9h to 15h.
1912	None	Former President Luís Inácio Lula da Silva released a video where he encourages Brazilians to exercise.	Former President Luiz Inacio Lula da Silva (PT) began the workout.
1913	Paraphrase	It was also the ninth consecutive month of savings outflows.	For the ninth straight month, savings recorded a loss of resources.
1914	None	Already the next day, that number rose to 63,455.	The taxpayer has until April 30 to make the statement.
1915	None	With the result, Liverpool reached 12 points, while Everton has 13.	The expectation was huge, but Everton and Liverpool did not match.
1916	None	The total lunar eclipse, as is the case here, is composed of two phases: the penumbral and the umbral.	The total lunar eclipse will last one hour and 12 minutes.
1917	Entailment	To complete the picture, savings have been losing appeal to other investments because of inflation.	High inflation also contributed to the loss of attractiveness of savings.
1918	Entailment	Atletico-MG will try to recover after the defeat as home team against Flamengo on the same day, at 16h.	Atletico-MG faces Flamengo, the same day, at 16h.
1919	None	They are the midfielder Walace and striker Pedro Rocha, who became holders of the main team in this Brasileirão.	The contract extension by 2018 of midfielder Walace and striker Pedro Rocha was confirmed on Tuesday.
1920	Paraphrase	Patients themselves must be able to ingest the drugs.	These medications have to be taken by the patient himself.
1921	None	The WSJ also mentioned that, contrary to what was supposed, Apple's car will not be a standalone.	Reuters recently said Apple's car is expected to be autonomous driving.
1922	None	We decided to team up on Mount Everest field 2.	The message highlights that the base camp on Mount Everest has been destroyed.
1923	None	In addition to the renovation, Pedro Rocha and Walace also received a salary appreciation in this new contract with Grêmio.	Walace and Pedro Rocha did not have the first years of base in Grêmio.
1924	None	Brazil has up to 20 days to take Pizzolato from Italy.	Pizzolato was convicted in the monthly and fled to Italy in 2013.
1925	None	The announcement was made during an official visit by Dilma to Bogota.	The deal was struck during President Dilma Rousseff's visit to Bogota.
1926	None	The company wants to deliver its first vehicle in 2019, according to the Wall Street Journal (WSJ).	The information was compiled by The Wall Street Journal.
1927	None	Ilídio took over Portuguesa in 2014, the season following the relegation of the team.	In March this year, before the demotion of the Portuguese in Paulistan, Ilídio resigned as president.
1928	None	Luis Fabiano is second in this ranking with 121.	Luis Fabiano fell and slammed his ribs on the floor, becoming breathless.
1929	None	At the time, Lico said that Fluminense was behind that lineup.	Fluminense took advantage only of the regulation.
1930	Entailment	The Chilean government has issued a tsunami warning across the coast and some regions are being evacuated.	A tsunami warning has been issued by the Chilean authorities for the entire coastal region.
1931	None	Justice Minister Andrea Orlando will be seen as a hero by many Brazilians.	The decision was made by Italian Justice Minister Andrea Orlando.
1932	None	The information was first published by the newspaper Zero Hora.	The statement was published in 1963 by the Jornal do Brasil.
1933	None	We know how hard it is to be a club president.	I know how much the club's image has been eroded.
1934	None	The Butterfly Nebula (or Insect Nebula) was recorded by the Hubble telescope in this photograph.	This Friday, the Hubble Space Telescope turns 25.
1935	Paraphrase	We would never intentionally reach a protected medical location.	We would never intentionally point against a protected medical facility.
1936	Entailment	The question, as the two players have been out for two weeks, is whether they will start or start at the bench.	The two players do not yet have a right presence on the starting team.
1937	Entailment	Until 5 pm, at least five men were held with their hands tied and under threat.	Until 5 pm, at least five men were kept under threat.
1938	None	For real estate in general, went from 90% to 80%.	On the one hand, the demand for real estate fell.
1939	None	If it still does not work, restart the device and reset the network settings.	The first solution to try - and it usually works - is to reset the network settings.
1940	None	The goal was just to promote the new movie of the saga "Star Wars", which opens in December.	Star Wars: The Force Awakens premieres December 18.
1941	Entailment	The rate change takes effect on October 1 and does not affect My House My Life contracts.	The new rates will take effect on October 1st.
1942	None	The new season of 'Archive X' won its first poster.	Originally, "File X" had nine seasons aired between 1993 and 2002.
1943	None	It would put the Hubble telescope into orbit.	Hubble was the first optical telescope to be placed in space.
1944	None	Abecip's research signals rising interest rates as a deterrent to new contracts.	It is the third time in the year that the bank has raised rates.
1945	None	On Saturdays, two projects will alternate: Afternoon at Mauá and Samba at Mauá.	This Saturday, Samba na Mauá will be inaugurated by the Bandeira do Samba Group.
1946	None	At least 100 people were injured, according to the Municipal Guard.	According to the teachers union, 230 people were injured.
1947	None	José was the father of Paula Manga, Junior Manga, Maria Manga and Katia Manga and already had four grandchildren.	Manga leaves three children and four grandchildren.
1948	None	The couple themselves confirmed the pregnancy to the website of the magazine "Marie Claire".	Recently, Marie Claire said that they are getting married in the civil.
1949	None	Campus Party's free and open area features a variety of attractions and content that is unique to the visiting public.	Campus Party Brasil 2016 attractions have not yet been announced.
1950	None	Better for Lionel Messi, who scored the goal of Argentina's 1-0 win.	In addition, a spectacular duel between Lionel Messi and Neymar.
1951	None	The result is practically stable compared to April, with a reduction of 0.1 percentage point.	In 12 months, there was an increase of 0.7 percentage points.
1952	None	CBS identified the shooter as Muhammad Youssef Abdulazeez, citing two security sources.	According to CBS reports, the dead suspect was identified as Muhammad Youssef Abdulazeez.
1953	None	In comparison with July of last year, the retraction was 47.36%.	In comparison with July of last year, the indicator dropped 21.6%.
1954	Entailment	Already on sale, tickets for the ninth edition of the technology event cost $ 220.	Tickets are on sale now and can be purchased for R $ 220,00.
1955	None	Now, with the decision of the STJD, Ceará has as an opponent Sport for the South American.	Sport has not yet debuted in the Copa Sudamericana, but already has a new opponent.
1956	None	The company also reported no injuries and terminal operations were immediately halted.	Around noon, the company said that the terminal's operations were still interrupted.
1957	None	In 2009, while his party was in opposition, Turnbull was deposed by Abbott.	For now Abbott's political future is uncertain.
1958	None	At the Augustinho Brandão school today study about 232 students, according to information from the board.	At the Augustinho Brandão School Unit, students are motivated by all teachers.
1959	None	Tom Cruise has been in Colombia filming 'Mena' since August 19th.	They were all part of the production team for the movie Mena, where Tom Cruise acts.
1960	None	Grêmio dreamed of announcing the purchase of Arena management during the birthday celebrations.	According to Bolzan, Grêmio is still unable to announce the purchase of the Arena.
1961	None	The competition is closed to the public.	The area of qualifying competition today had no problem.
1962	None	Rescuers are at the crash site in San Pedro de los Milagros.	The aircraft crashed yesterday (11) in the municipality of San Pedro de los Milagros, Colombia.
1963	None	The fire department went to the scene and located the body around 10am.	The firefighters haven't found the body yet.
1964	None	Lula arrived accompanied by former first lady Marisa Leticia and was welcomed with posters and banners.	Accompanied by former First Lady Marisa Leticia, Lula arrived when the act had already begun.
1965	None	This is not Steve Jobs I met.	Gibney said he did not intend to paint Jobs as a villain.
1966	None	Post Office officials from 15 states and the DF are on strike.	At the meeting, most officials voted against the proposal made by the Post.
1967	None	In the first quarter of this year, Petrobras recorded net income of R $ 5.3 billion.	Petrobras recorded net income of R $ 531 million in the second quarter of this year.
1968	Entailment	This year's Club World Cup will be played in Japan from December 10-20, and the big decision will be on December 20 in Yokohama.	The big decision of the Club World Cup is scheduled for December 20 in Yokohama.
1969	Entailment	Earlier, residents set fire to shacks as a protest, but there was no confrontation.	In protest against the action, some residents set fire to shacks.
1970	None	Well marked penalty and converted by Fernando Bob.	Penalty that former tricolor Fernando Bob charged and made 2-0 for Ponte.
1971	None	The mobilization of workers is national, but according to the Post Office, of the 36 unions, 17 did not strike.	Postal workers in Piauí launched strike on Wednesday, with no date to end.
1972	None	In the range between R $ 1,903.99 and R $ 2,826.65, the taxpayer will pay 7.5% of Income Tax.	With the value of R $ 1,903.98, the exempt range is larger.
1973	None	The total value of the contracts, which correspond to two lots of works, was R $ 559 million.	The total value of this lot was about R $ 386 million.
1974	Entailment	At 18 minutes, the third came in the sequence, in a free kick of Romulo in the crossbar.	On 18 minutes, in free kick, Romulo sent in the crossbar.
1975	None	The series that took the most chapters to win the international audience was How I Met Your Mother.	Meanwhile, How I Met Your Mother took about six episodes to form their fans in Brazil.
1976	None	In this case, both were dismissed by the FIFA Ethics Committee for 90 days.	But his explanation did not convince the FIFA Ethics Committee that suspended him.
1977	None	In the next minute, Romulus missed with a lot of poison, hitting Bragantino's crossbar.	At 18 minutes, Romulo took a free kick and mixed precision and strength in the move.
1978	None	In recent days, police have supervised speeding, overtaking prohibited.	In previous editions they were about speeding and overtaking prohibited.
1979	None	The government estimates that they receive a total of R $ 8.5 billion in investments.	Estimated resources for highways are R $ 66.1 billion.
1980	None	Gusttavo recently ended his engagement with Andressa Suita, due to their busy schedule of appointments.	The end of the engagement of Gusttavo Lima and Andressa Suita continues to give something to talk about.
1981	None	This year five road auctions are planned, which studies began last year.	The auctions are expected to take place from the first quarter of 2016.
1982	Entailment	The expectation of retraction in 2016 was also changed: from 0.5% to 0.6%, in the sixth consecutive worsening.	For 2016, the expected retraction went from 0.5% to 0.6%.
1983	Paraphrase	However, KIC 8462852 emitted an unprecedented luminous pattern.	But KIC 8462852 emitted a light pattern never seen before.
1984	None	Four people are missing and 101 injured, officials said.	Six people died, four are missing and hundreds were injured.
1985	Entailment	Nkurunziza relies on a court decision to run again for a third term.	It is based on a court ruling that he can run for office again.
1986	None	With one more player in the second half, Chelsea built the victory.	Chelsea coach Jose Mourinho came out in defense of his player.
1987	None	The mystery was what kept people alert in the first movie.	The first movie begins by showing a group that is trapped in a maze.
1988	None	Atlético have not been a host at Couto Pereira since 2005.	Interestingly, Atletico had this Wednesday's match at Couto Pereira, the archrival stadium.
1989	None	At 48 tried with Luan, head, stopping at Douglas.	Luan nodded and Douglas Pires made the save.
1990	Entailment	The federal government should submit a new proposal to the INSS servers next Monday (14).	Careers of the Social Security (INSS) career will receive new proposal from the federal government.
1991	None	José Aldo Rebelo Figueiredo was born in Viçosa (Alagoas) on February 23, 1956.	Aldo Rebelo was appointed Minister of Sport in October 2011.
1992	None	We are here starting a progressive page turning, gradual and realistic turning.	This program means a gradual and realistic page turn.
1993	Entailment	Based on real facts, the thriller 'Everest' is premiering this weekend.	"Everest" is premiering this weekend.
1994	None	Since the beginning of the year, the index accumulates high of 6.83%.	In the last 12 months, the index accumulates high of 10%.
1995	None	Thousands of Cubans on Saturday greeted Pope Francis' arrival in Havana, Cuba.	Pope Francis left Rome on Saturday to begin his visit to Cuba.
1996	None	"Xuxa Meneghel" will air every Monday from 10:30 pm.	Xuxa Meneghel has already shown to be very active on social networks.
1997	None	Cunha accepted the point of order, but did not commit to deadlines.	Cunha never took more than a week to answer any questions of order.
1998	None	But for this measure to take effect, President Dilma Rousseff must veto the text approved in the House.	The text awaits President Dilma Rousseff's decision on sanction or veto.
1999	None	This Saturday (19), the Argentine Pontiff begins an eight-day trip to both countries.	Pope Francis arrives in Cuba on Saturday for a four-day trip to Cuba.
2000	Entailment	An ultra-Orthodox Jew stabbed six participants from the Jerusalem Gay Parade on Thursday.	An ultra-Orthodox Jew stabbed six people during the Gay Pride March in Jerusalem.
2001	Entailment	Less than 24 hours after the search was revealed, Cruz Azul gave up the hiring of Luis Fabiano.	Cruz Azul ruled out the signing of striker Luis Fabiano.
2002	None	Retail sales in Minas Gerais fell for the 8th straight month.	2nd position is from New Zealand, followed by Australia and the USA.
2003	None	In the same period last year, the primary result accumulated a surplus of R $ 17.355 billion.	Municipal governments have a primary surplus of R $ 2.868 billion.
2004	None	Argentina is always a respectable team that knows how to play very well.	As Bernardinho said the day before, Brazil and Argentina is always Brazil and Argentina.
2005	None	For the Supreme Court, this question is closed.	For the president of the Supreme, the trial is over.
2006	None	In the partial this year, there was a sharp increase of 7.1 percentage points.	In 12 months, the high is 5.9 percentage points.
2007	None	The new forecast is worse than the 41% decline predicted so far by the association.	It was the worst September in vehicle sales in nine years.
