idx    label   sentence1   sentence2
2044	Paraphrase	This is very important for the future of the interactive drama genre.	This is very good for the future of the interactive drama genre.
2045	Entailment	Les Milne, who died last June at 65, was diagnosed with Parkinson's when he was 45 and worked as an anesthetist.	Les Milne worked as an anesthetist before being diagnosed with Parkinson at 45.
2046	Entailment	After the delay in the first free training session, it was heavy rain that marked the second session.	It was under heavy rain that the second free practice session was completed.
2047	Entailment	The atmosphere is warm due to differences between the clubs and there is a need for security in the game, if there will not be many problems.	The weather is hot due to differences between the two clubs.
2048	None	Four teams will be seeded and drawn against four non-seeders.	The names of the teams that will be seeded will be revealed this Wednesday.
2049	None	Although the two new smartphones are indicated as being called Nexus 5X and Nexus 6P, this is not yet confirmed.	The new Nexus will be called Nexus 5X and Nexus 6P.
2050	None	The five passengers will have grabbed Lake Toba's water plants to try to float, but Subihardayan was eventually carried by the currents.	According to the BBC, the young man will have been floating attached to the aquatic plants.
2051	Entailment	By August of last year, the Playboy website had banned nudity.	The Playboy website has banned explicit images as well.
2052	None	Before we finish, we would also like to communicate that we will be attending Paris Games Week.	It remains to await all the revelations that will occur tomorrow during Paris Games Week.
2053	Entailment	Sony has confirmed that its first-party studios will no longer work for PS Vita titles.	First-party studios currently have no titles in production for PS Vita.
2054	Entailment	António Tavares is a secondary school teacher and currently holds the position of vice-mayor of Figueira da Foz.	António Tavares is Vice-Mayor of Figueira da Foz.
2055	Entailment	Forwards Tomané and Henrique Dourado scored the goals with which Vitória beat Trofense on Wednesday.	The goals were scored by Henrique Dourado and Tomané.
2056	None	Coach Luis Enrique will have another big headache at Barcelona.	Luis Enrique is disgusted by the wave of injuries that has been plaguing Barcelona in recent times.
2057	None	There are differences in the boxes, with Nexus 6P rounded at the corners and Nexus 5X square.	The Chinese manufacturer will be responsible for bringing the Nexus 6P to market.
2058	None	After the iPhone 6 had 1GB of RAM, Apple's new devices were expected to have 2GB.	The most anticipated release was even the new iPhones 6S and 6S Plus.
2059	None	The central government in Madrid considers the intention inadmissible.	The number has not yet been confirmed by the government delegation, the central government representative in Madrid.
2060	Entailment	Tickets will go on sale on September 19 at prices between 35 and 50 euros.	Tickets are on sale from next September 19th.
2061	Paraphrase	According to both women, the judge was influenced by his religious beliefs.	The two women claim the judge's decision was based on religious convictions.
2062	None	For this year, Pedro Pimenta Braz says that undeclared work has not worsened, but remains high.	Pedro Pimenta Braz gives a concrete example.
2063	Paraphrase	Public water has already been analyzed and revealed normal parameters.	Analyzes to the public water network performed demonstrate normal parameters.
2064	None	Manchester United had a chance at the very end.	In the second stage, Manchester United went to attack to try to lower the score.
2065	None	Optimistic, the former defender believes that Pep Guardiola's men have everything to carry out a great campaign.	Finally, the Bavarian leader defended Pep Guardiola's continuity in the club.
2066	Paraphrase	There are seven Renamo injured but opposition leader Afonso Dhlakama was unharmed.	Afonso Dhlakama was unharmed from the attack, but seven Renamo people were injured.
2067	None	Among them is the humorist Nuno Markl, sympathetic to these parents in their thirties.	Who also shared this story was the humorist Nuno Markl, who went through it a few years ago.
2068	Paraphrase	Honorary consuls have a special status which enables them to pursue a paid professional activity.	Honorary consuls are officials with a particular status, enabling them to pursue paid professional activity.
2069	None	Catarina Martins appeals to the vote of the grandparents and parents of the 485 thousand Portuguese emigrants.	Alfredo went to Catarina Martins to tell him that he can count on his vote.
2070	None	This Friday night, a concert was being held by the American band Eagles of Death Metal.	The Eagles of Death Metal have scheduled a show in Lisbon on December 10th at Armazém F.
2071	None	For this unique project, Joana Vasconcelos worked closely with artisans from the north of Portugal.	Mr.Freitas is an artisan who has helped Joana Vasconcelos with other works.
2072	None	The eavesdropping caught the conversation, reveals the Correio da Manhã.	The news comes in this Wednesday's issue of Correio da Manhã, which reports the content of the eavesdropping.
2073	Paraphrase	The depression will approach Corunna, Spain at dawn towards the Bay of Biscay.	The depression approaches Corunna, Spain, at dawn, towards the Bay of Biscay.
2074	None	The first to go there were Santiago, Romana and Carlos Costa.	In conversation with Merche Romero, Romana admits that she is in love with Santiago.
2075	Paraphrase	US radio broadcaster David Mueller has filed a lawsuit against singer Taylor Swift on the grounds that the popstar had given false testimony against him.	American radio broadcaster David Mueller filed a lawsuit against Taylor Swift on the grounds that the popstar had given false testimony against him.
2076	Paraphrase	While locals were draining the fuel, someone lit a cigarette, causing the explosion.	Residents then tried to divert the fuel when someone lit a cigarette, causing the explosion.
2077	None	The Tool Americans took advantage of Halloween to pay tribute to Led Zeppelin.	The Americans Tool gave their first and last concert of 2015 dressed as Led Zeppelin.
2078	None	The fired cruise missiles were recently integrated into the Russian arsenal.	Russian cruise missiles fired on Thursday hit a rural area of Iran.
2079	None	The Apple iPhone 6S is a hymn to technology and innovation.	The new Apple iPhone 6S sensor can handle three distinct pressure levels.
2080	None	But to say that September was the warmest month in general does not mean that it was in all countries.	September 2014 had already shown to be the hottest month on record.
2081	None	In addition to Volkswagen and Audi, Seat has already admitted fault in this case.	Audi, Seat, Skoda and Volkswagen sales suspended in Spain.
2082	Paraphrase	There are reports of several people injured by gunshots, according to Reuters.	According to medical sources quoted by Reuters, there are several injuries resulting from gunshots.
2083	None	Already Aston Villa faces Everton in Liverpool.	Goalkeeper Guzan saved Aston Villa again in two moves.
2084	None	The former Burkina Faso leader has been in exile since 2014 and his supporters are mainly responsible for last week's coup.	Last week's coup came less than a month before the country's legislative elections.
2085	Entailment	At Inter, whenever we lost a game, the whole team avoided Mourinho in the next practice.	The whole team avoided Mourinho in training following a defeat.
2086	None	David Neeleman has also announced the order of 53 new aircraft to enter the company's service from 2017.	David Neeleman first spoke to TAP workers as the new owner of the company.
2087	None	Miguel Layún explained his quick adaptation to FC Porto.	Miguel Layún is on loan from Wattford to FC Porto until June 2016.
2088	Paraphrase	PlayStation 4 is even harder to track than WhatsApp.	Apparently, it's harder to peek at PlayStation 4 than the WhatsApp app.
2089	Entailment	Pope Francis speaks of the consequences of a "culture of well-being" in which the elderly are "being left alone".	For the Pope, the consequence of the culture of well-being is that "the elderly are left alone."
2090	None	Iker Casillas did not miss the date Gianluigi Buffon celebrates on Thursday: 20 years of career.	It was on this date that Gianluigi Buffon's professional career began.
2091	None	Halu was described by Alberto Méndez as "a computer with a focus".	It was in this context that Alberto Méndez introduced Zowi.
2092	Entailment	The research, which involved 30 HIV-positive people, was revealed by The Lancet HIV magazine.	The information was released in the medical journal The Lancet HIV.
2093	None	Rui Medeiros is a lawyer at Sérvulo e Associados and an associate professor at the Catholic University, where he graduated in 1987.	Since 1999 he is a principal partner in the law firm Sérvulo e Associados.
2094	None	Finally, Jonas also spoke of the fight for the League's top scorer award.	There are several players who will be fighting for the league's top scorer prize.
2095	None	João Moutinho is the highlight of the sports press this Monday.	However, João Moutinho was again the hero of the game.
2096	None	The factory is located in an industrial area about 20 kilometers from the city and produces shopping bags.	The factory, located in an industrial area about 20 km from Lahore, produced luggage.
2097	None	Paris Saint-Germain were unable to turn the clock around, but a draw is enough to stay on top.	Paris Saint-Germain have 13 points and if they win, they will keep quiet in the lead.
2098	None	The incarnates announced on Friday the conditions required for the purchase of tickets for the Champions League.	The incarnates announced that the resumption of tickets for the Champions games has resumed.
2099	None	Motion to reject the approved Government Program.	The motion was approved with 123 votes in favor and 107 votes against.
2100	None	Eva Carneiro decided to leave Chelsea six weeks after being criticized by José Mourinho.	The controversy between Eva Carneiro, Chelsea doctor, and coach Jose Mourinho has won a new chapter.
2101	Entailment	Achieving these good results in the beginning gives the group confidence, it is a complicated group phase.	The group stage is complicated, but we started well.
2102	None	Clara's godparents were Núria Madruga, Dahlia's sister, and Ivan Nabeiro, Marcos's brother.	Helena Nabeiro and Vasco Silva played the role of sponsor of the presenter.
2103	None	Scientists have discovered cancer cells originating from a parasite in a 41-year-old man.	This is the first time that a parasite's cancer cells have been seen spreading inside a person.
2104	None	Among the news from Google for this afternoon was also a convertible, the Pixel C.	Google made a keyboard for use with Pixel C.
2105	Entailment	According to SANA, the planes that arrived today in Syria carry "80 tons of humanitarian aid offered by the Russian Federation to the Syrian people."	Two Russian humanitarian aided planes landed in Syria today.
2106	Entailment	Social networks in France now honor the female dog who died fighting ISIS.	Many on social networks in France honored the dog.
2107	None	But the company seemed less optimistic about the future.	Still, the US company remains optimistic.
2108	None	If you are visiting the United States, you can download the .apk file from the Android Pay app to your phone.	Android Pay has started shipping this week to over one million stores in the United States.
2109	None	In addition to the new Blu-Ray edition, there is a new book coming out this week.	The three films will have a new edition on blu-ray and DVD.
2110	None	The new Minister of Justice, Fernando Negrão, says that "there is no availability for a government of management."	The statement comes from social democrat Fernando Negrão, the new minister of justice.
2111	None	The José Saramago Prize was awarded this morning to the novel "As First Things", debut fiction by Bruno Vieira Amaral.	Bruno Vieira Amaral created in his first novel Amélia neighborhood.
2112	None	Mohamed said he just wanted to impress teachers with the invention.	Mohamed vowed never to bring his invention back to school.
2113	Paraphrase	I will stay out until the end of the season and try to find another club next year.	I will be away by the end of the season and try to find a club for next season.
2114	None	In the field I am from Cova da Piedade, outside is something else.	The remarkable turnaround of Cova da Piedade motivated the players to other levels.
2115	None	The measure now adopted is valid only in England and Wales.	The same measure has already been adopted by several countries, but with different age limits.
2116	None	With this investment, the company will connect 2.75 million homes with Vodafone fiber network.	Vodafone Portugal will invest 125 million euros in the expansion of its fiber optic network.
2117	Paraphrase	The iPhone 6S still has a 4.7 inch screen - the same as the iPhone 6.	The iPhone 6S has a 4.7 inch display, the same size as the one on the iPhone 6.
2118	None	Players who do not have the opportunity to attend Paris Games Week will be able to watch the Sony conference live on the Internet.	Interested players will be able to try out PlayStation VR at Lisbon Games Week, announced by PlayStation Portugal.
2119	None	The number of unemployed in August corresponds to a 0.8% increase compared to the definitive estimate obtained for July 2015.	The youth unemployment rate stood at 31.8% in August, increasing by 0.6 pp
2120	Paraphrase	ESI's hidden liabilities amounted to EUR 6 billion.	In the end, ESI had a hidden liability of EUR 6 billion.
2121	None	Attention turns to free surfing on the other side of the peninsula.	It surfs for two, then friends show up and ends up surfing another two hours.
2122	None	NASA will have an event today that will reveal a 'mystery' about the red planet.	Some of the first missions to Mars revealed that the "red" planet had water in ancient times.
2123	None	Chris Rock was the actor chosen to present the 2016 Oscars.	If Chris Rock is chosen, he will share the stage with one more person, presumably.
2124	None	Moyes met today with the leaders of Real Sociedad at a meeting in which he was informed of his dismissal.	David Moyes is no longer coach of Real Sociedad, the Spanish club announced this afternoon in a statement.
2125	None	Mario Götze completed the cross for Coman and Müller scored the third and final goal on penalties.	Striker Thomas Müller has scored two goals and Mario Götze has also left his.
2126	None	According to Paula Leitão, the trend for next week is for less intense and persistent precipitation.	Meteorologist Paula Leitão said there could be precipitation by Friday, although on Saturday it will become more persistent.
2127	None	I started to see people dying in the streets.	Before I had only seen people die in the movies and series.
2128	Entailment	This study also reveals that it is in schools that younger students (12-13 years) start smoking.	The younger ones started smoking at school.
2129	Entailment	At the break, coach Julen Lopetegui brought André André in for Rúben Neves.	In addition, André André joined Reuben Neves.
2130	None	Doctors after a sleep-deprived shift have to go home.	The effects of sleep deprivation are known and reduce the responsiveness of doctors.
2131	None	Kelly Medeiros was calm because it was no more than 18%.	Contender Kelly Medeiros is the favorite to leave TVI's Quinta.
2132	None	The Portugal Festival Awards award music festivals held in Portugal and are distributed in 18 categories.	In 2013, the first edition of the Portugal Festival Awards featured 60 music festivals.
2133	None	Apple in September unveiled the iPad Pro.	For the avoidance of doubt, iPad Pro is just a 'big iPhone'.
2134	None	The duress measure was changed to house arrest with police surveillance on 5 September.	But while under house arrest without electronic surveillance, it guarantees that it will not ask for any authorization.
2135	None	KIC 8462852 is 1500 light-years from Earth and was monitored 1600 days by NASA's Kepler telescope.	Since it was discovered by Kepler, the telescope has been monitoring the light it emits.
2136	Entailment	I don't know if his leaving was the best for everyone, this is something only he can answer.	I don't know if it was the best, that must be him saying.
2137	Entailment	The shooting comes a week after the United States had another shooting on an Oregon university campus.	This incident comes a week after another shooting at another US college campus.
2138	None	Already Russia took action today, also with bombings on Syrian soil.	Russia says these bombings were requested by the Syrian government.
2139	None	The most ironic speech of the night, however, was that of the list head by Setúbal, Mariana Mortágua.	The blockist leader was at the dinner-rally in Setúbal with the list-head for the district, Joana Mortágua.
2140	Entailment	Guitarist said the Stones should re-record after 10 years of 'A Bigger Bang', the band's latest work.	The last Stones studio work was "A Bigger Bang" 10 years ago.
2141	None	Sara Santos opened her parade with a lighted helmet, dominated by teal blues, bomber jackets and neoprene.	For Sara Santos this was the first serious parade, out of school.
2142	None	Family members hope that the wrecked missing fisherman's body will be found.	This Friday the divers found the body of one of the fishermen inside the ship.
2143	Entailment	The group has announced that it will call 8.5 million affected cars in Europe.	8.5 million of these cars drive in Europe.
2144	Entailment	The prosecution accuses renowned academic and economist Peter Boone of market manipulation.	The prosecution now wants it to be tried for market manipulation.
2145	Paraphrase	News of this possible Google maneuver comes from the Wall Street Journal.	Information about the possible Google maneuver is advanced by the Wall Street Journal.
2146	None	But the points where the PSD / CDS coalition and PS converge in the area of Social Security are many and relevant.	The PSD and CDS compete related, the PS goes alone and asks for the absolute majority.
2147	Paraphrase	It's normal for other clubs to want to hire Gareth as he's one of the best in the world.	Of course other clubs will want Gareth Bale as it is one of the best in the world.
2148	None	Shot was from outside the area and the ball went through the crossbar.	I corner for Portugal, with the ball left to enter the area.
2149	None	In 2010, he fought for the Spanish title, finishing as runner-up, two points behind Maverick Viñales.	Danny Kent has the advantage, he just needs to finish in points to secure the title.
2150	None	This combination reaches the cancer cells and is absorbed.	A similar carbohydrate exists in cancer cells, also allowing the parasite to bind to cells here.
2151	Paraphrase	In this category, "88:88", by Isiah Medina, garnered an Honorable Mention for Best First Work in this category.	Isiah Medina's Canadian production 88:88 receives the honorable mention for Best First Work.
2152	None	Under pressure from the ANC, "Together for the Sim" was conceived as an alliance without politicians.	Some predict that nationalist pressure on the street will return in force, on the impulse of the ANC.
2153	None	Of the 213,200 asylum applications made in the EU, 43,995 were from Syria citizens, representing almost 20% of applicants.	About 592,000 people applied for asylum in the EU.
2154	None	For Passos, "there is no hurry" in selling the bank, and it's all in the hands of the governor.	We are in no hurry and I reaffirm my confidence in the governor to lead the process.
2155	None	The IRS surcharge will go down next year.	The IRS surcharge will be reduced in three ways.
2156	Paraphrase	Political uncertainty has increased following the inconclusive results of the October elections.	Political uncertainty increased after inconclusive election results in October.
2157	Paraphrase	The objective will be to combine technologies and competencies of the two companies to the base of a new unit called Watson IoT.	The combination of technology and the skills of both companies will contribute to the creation of the new Watson IoT unit.
2158	None	José Mourinho didn't even blink when Chelsea tied the match at Dragão.	José Mourinho will meet again on Tuesday at Estádio do Dragão with two strides.
2159	None	The 140-character Twitter limit may soon be a thing of the past.	This could be the first change made to Twitter's character limit.
2160	Entailment	It was announced Thursday that there will be more than 2,500 men ensuring security, including 1,200 police.	From the number announced Thursday, 1,200 will be police.
2161	Entailment	A masked man with a sword in his hand entered a school in the city of Trollhättan, Sweden, on Thursday.	A masked individual entered the establishment this Thursday with a sword.
2162	None	Zero goals scored in three games raises concern in a team that has even shown scoring streak in Luz.	More than the disadvantage, is the team's inability to score goals away from Luz.
2163	Entailment	The 15th edition of Barreiro Rocks will take place in the first week of December, from 4 to 6.	The Barreiro Rocks festival takes place from December 4th to 6th.
2164	None	Juventus, who drew 2-1 at Borussia Mönchengladbach, are also almost in the next round.	The draw at Borussia Mönchengladbach and Juventus (1-1) also served the club's claims.
2165	None	Even falling more than 10 percentage points compared to 2011, the PSD managed to win in the circle of Madeira.	In the circle of Madeira, PSD and CDS competed separately.
2166	None	The new Zelda was originally planned for this year, but was postponed to 2016 in March.	In 2016 will also be published the new Zelda, not yet defined official name.
2167	None	Data from the National Entity for the Fuel Market (ENMC) calculate the savings since April.	ENMC estimates that simple fuels represent 86% of total fuel sales this year.
2168	None	He also denied that there is a negative rivalry with Frenchman Patrice Evra at Juventus.	With Patrice Evra suspended, Alex Sandro will finally make his debut for Juventus.
2169	Paraphrase	The only thing that separates women of color from any other is opportunity.	The only thing that separates black women from others is opportunities.
2170	None	The ECB Deputy Governor warns that the European Central Bank is doing everything it can.	The deputy governor argues that Europe needs immigrants to grow the economy.
2171	Entailment	The first 13 episodes of Jessica Jones are now available in all countries with Netflix - Portugal included.	Jessica Jones is now available on Netflix.
2172	Entailment	In 2014 he received an honorary Oscar for his career.	In 2014, he was awarded an honorary Oscar.
2173	None	My team played good football, but we were not lucky enough to reach the goal on the many occasions we created.	I appeal to our supporters to come support us in a game between two great teams that play good football.
2174	None	The iPhone 6S and iPhone 6S Plus, which keep the same design, have a major hardware change.	The biggest news of the iPhone 6s and iPhone 6s Plus is the 3D Touch screen.
2175	None	Nintendo's highlights revealed that total Super Mario Maker sales exceeded half a million units in the US alone.	Nintendo stressed that Super Mario Maker sold 445,000 units during the first three weeks.
2176	None	Surveillance is performed as a routine sampling procedure with passengers disembarking from international flights.	The former footballer was caught in a routine surveillance of passengers on international flights.
2177	None	Machine Head's "An Evening With Machine Head" tour will be touring Portugal in early 2016.	Machine Heads will tour Portugal with two dates included in the European Tour 2016.
2178	None	Material rendering seems to have been an important point in game development on PS3.	The effect is on PS4 but is less pronounced due to changes in the surface of materials.
2179	None	Iker Casillas returned to FC Porto training at Olival on Wednesday after returning from the Spain squad.	The return of Iker Casillas was the main news of FC Porto's morning training on Wednesday.
2180	Entailment	António Costa assured that the idea of advancing with a ministry of culture is based on the PS electoral program.	The Ministry of Culture is one of the promises of the PS.
2181	None	In Turkey there are currently 2.2 million Syrians.	Hundreds of thousands were killed and millions of Syrians fled.
2182	None	The PSD and CDS are advocating greater legitimacy for governing.	Throughout his speech, Passos stressed the electoral legitimacy of the PSD / CDS coalition.
2183	Entailment	Consumer confidence in September is the highest since June 2001 and continues to grow.	Consumer confidence in September is at its highest since June 2001.
2184	None	Two seasons ago the same team beat Chelsea.	The Portuguese coach is in his third season at Chelsea.
2185	Paraphrase	In this situation, New Feed will make fewer videos and more status and link updates available.	As a solution, the News Feed will have fewer videos and more status and link updates.
2186	None	The flagship is the Nexus 6p made by Huawei.	Google is expected to introduce its new high-end Nexus 5X and Nexus 6P.
2187	None	The "abandoned" journalist criticized the "condescending" stance of a "depressed" actor.	According to the journalist, the hostile and unfriendly attitude of the actor was not helping the interview.
2188	None	Tumblr has mobile version for Android, iOS and Windows and desktop version.	The feature will be available on iOS and Android apps as well as the desktop version of the site.
2189	None	Two years ago, Taylor Swift accused a DJ and broadcaster of fumbling with her at the end of a concert.	The radio host and DJ was even banned from all Taylor Swift shows.
2190	Entailment	Benfica face Astana on Wednesday at 3 pm for the fifth round of Group C of the Champions League.	Benfica meet Astanta's squad on Wednesday for the fifth round of Group C in the Champions League.
2191	None	Turkish President Recep Tayyip Erdogan has also condemned this terrorist attack.	The Turkish Government admits it was a terrorist attack.
2192	Entailment	Amanda Seyfried will join the cast of Twin Peaks, for what is described as an important role.	Amanda Seyfried will participate in Twin Peaks.
2193	None	The use of a fake baby in one of the scenes in Clint Eastwood's "American Sniper" had a lot to talk about.	Reports said Clint Eastwood chose to use a doll because the baby who was to play the scene became ill.
2194	Entailment	In response to the current migration crisis, Germany would be considering temporarily reinstating controls at its borders.	At this time Germany may temporarily introduce border controls.
2195	None	Fernando Melo: The mayor of Valongo, by 2012, had to return eight thousand euros.	But more than 333,000 euros had to be returned because they were misused.
2196	Entailment	The work, which dates from 1828, belongs to the last period of Domingos Sequeira, a painter who died in 1837.	The work in question is by the painter Domingos Sequeira.
2197	None	Benfica does not react to any of the topics addressed by Bruno de Carvalho.	Bruno de Carvalho denounced Benfica's offer of gifts to the referees.
2198	Entailment	We are fundamentally against the entry into football of money whose origin we do not know, to conduct unbalanced business.	We are against the inflow of money from unknown sources for unbalanced business.
2199	Entailment	The new Miss America, crowned at dawn (14), is 21 years old and studying at Mercer University.	This dawn (14) was crowned the new Miss USA.
2200	None	Jameson Urban Routes reoccupies Musicbox on October 30th and 31st.	This year's edition of Jameson Urban Routes features over 20 music expression entities.
2201	Entailment	Hollande has revealed that the aircraft carrier Charles de Gaulle will depart for the Mediterranean Sea next Thursday.	Hollande will send the aircraft carrier Charles de Gaulle to the Mediterranean Sea.
2202	Entailment	The 2016 festival will be held in Stockholm, Sweden on May 10, 12 and 14.	The 2016 edition will be held in Stockholm, Sweden.
2203	Entailment	Kátia Aveiro was the cover of the first men's magazine Buzz Mag and left a message on her blog to talk about what happened.	Kátia Aveiro stars in the first edition of the new men's magazine 'Buzz Mag'.
2204	Entailment	Two weeks ago, in 12 countries, the new iPhone starts selling at 749 euros, for the 16GB version.	The new iPhones started selling two weeks ago in 12 countries.
2205	Entailment	With each passing day FIFA's reputation gets dirtier, you can read a statement issued by the brands.	With each passing day, FIFA's image and reputation is increasingly blurred.
2206	None	Fenerbahçe's Portuguese coach played a funny moment at the press conference of the Europa League match.	Vitor Pereira was late for the preview conference of Fenerbahçe's debut match in the Europa League.
2207	None	An antibiotic resistant bacterium has infected 30 people in the last two months at Gaia Hospital.	A very antibiotic resistant bacterium has killed eight patients in Gaia hospital since August.
2208	None	FIFA is investigating the transfer due to Doyen's participation in the negotiations.	FIFA prohibits third parties from influencing player transfer negotiations between clubs.
2209	Paraphrase	The Microsoft Game Dev Camp is taking place in Lisbon on Microsoft premises.	It is running today, the Microsoft Game Dev Camp in Lisbon.
2210	Entailment	The coach did not like the act and confronted Eva Carneiro, who was later removed from the work of the medical team.	Eva Carneiro was soon removed from the medical team.
2211	None	Most entered Germany from the Austrian border and headed to Munich by train.	Austrians practiced, together with Germany, an open border policy.
2212	Entailment	In addition to the prestige, the winner wins a monetary value of 125 thousand euros.	The winner wins a monetary prize of 125 thousand euros.
2213	None	Betty Lago was born in 1955 and started her career in the 1970s.	In the final phase of her modeling career, between 1988 and 1991, Betty studied acting.
2214	Paraphrase	Joseph Blatter was suspended early on Wednesday by the FIFA Ethics Committee for 90 days.	The FIFA Ethics Committee suspended Joseph Blatter provisionally on Wednesday for 90 days.
2215	Paraphrase	Neighboring New Zealand has already announced that Brown is not welcome in the country.	Neighboring New Zealand has already decided not to let Brown in.
2216	None	Sion surprised Thursday with a 1-1 draw at home to Liverpool.	Sion have two points more than Liverpool and Bordeaux.
2217	None	The visitors got a draw after 28 minutes.	But the visitors' party only lasted two minutes.
2218	None	Rayo Vallecano returned in search of the equalizer in the second half.	Rayo Vallecano already plays for the Spanish Championship next Friday.
2219	Entailment	Available from major retailers in Portugal starting tomorrow, the Surface Pro 4 will start at € 1,029.	Starting tomorrow, Surface Pro 4 will be available in stores in Portugal.
2220	None	Most suffer from severe burns, a local official told South Sudanese Eye Radio.	According to local Eye Eye radio, more than 1,000 people were approaching the site.
2221	Entailment	One of the new features introduced is the mandatory registration of platforms, which can be done from today.	Now it is mandatory to register the palatforms, which can be done from today.
2222	None	The children used to play in that house after school.	The boy is at the neighbors house very scared.
2223	None	Guinness World Records says Agatha Christie is the bestselling novel writer in history.	Tito's crush on Agatha Christie began when an aunt introduced him to the book An Ignored Destiny.
2224	None	Blizzard has finally announced the release date of StarCraft II: Legacy of the Void, the latest installment in the saga.	Legacy of the Void arrives 2 years after Heart of the Swarm, the first expansion of StarCraft II.
2225	Entailment	Sixth coup d'état since Burkinabe independence has sparked protests in the capital, leaving people dead and injured.	This is the sixth coup since the country became independent.
2226	Paraphrase	One hundred million euros is the value of the debt of the Ministry of Health to pharmacies.	The Ministry of Health owes pharmacies about 100 million euros.
2227	Entailment	The next day, the two stages of the event will feature Pe7er Panic, Rita Redshoes, Lola Lola and Devil on the Cross.	The event will host Pe7er Panic and Lola Lola.
2228	None	Ciudadanos is the second force, with 25 deputies, followed by the Socialist Party of Catalonia, with 17 deputies.	The Ciudadanos party elected 25 deputies, against the nine it had managed to win in 2012.
2229	None	Who will lead the distribution project is Miguel Osório.	This Angolan businesswoman retail project will be led by Miguel Osório, a former Sonae group manager.
2230	None	Lisbon's bid for the 2016 edition of the Web Summit was announced at the end of August by the Portuguese Government.	The 2015 edition of the Web Summit will still be held in Dublin from 3-5 November.
2231	None	Capcom has confirmed that Street Fighter V will not have blocked content on the game disc when it is finally released next year.	Street Fighter V arrives March 31, 2016 on PC and PlayStation 4.
2232	None	On the next 9th and 10th, the Government will present its program to the Assembly of the Republic.	Asunción Esteves, former President of the Assembly of the Republic, is already in the Ajuda Palace.
2233	Entailment	The 'Popemoji' app is free and allows Android and iOS users to send Pope Francis emoticons.	The 'Popemoji' app is free and available to Android and iOS users.
2234	None	Catarina Martins assured that the party will fight the withdrawal.	Catarina Martins agrees: there are more dams in Portugal.
2235	Paraphrase	Farmer stabbed two men in a feud this Saturday in Calvelhe, Bragança.	Two men were stabbed this Saturday by a farmer following an argument in Calvelhe, Bragança.
2236	None	Efromovich and the "Ask the Word" Association maintain that the Atlantic Gateway consortium is illegal.	The Competition Authority authorizes the sale of TAP to the Atlantic Gateway consortium.
2237	Paraphrase	The initial findings of the investigation suggest that three coordinated terrorist teams were involved in the attacks.	The initial findings of the investigation suggest that at least three distinct but coordinated teams of terrorists perpetrated the attacks.
2238	None	Reports of the death of LCD Soundsystem may have been grossly exaggerated - but also of their resurrection.	Despite the glorious end, it seems that the LCD Soundsystem may even be back.
2239	Entailment	Actor Chris Hemsworth shocked fans by revealing a photograph this Sunday on his Twitter account.	Chris Hemsworth has released a photo and is shocking the fans.
2240	Entailment	The airline's spokesman revealed that Fernando Pinto is being heard as a witness in the process at the National Anti-Corruption Unit.	Fernando Pinto is being heard as a witness at the National Anti-Corruption Unit.
2241	Entailment	A sentence by the author honored in 2015 was also unveiled in the Office Square.	It was unveiled a sentence of the author in one of the squares of the city.
2242	None	The blast caused damage to the residence and adjoining housing for a total of about 40,000 euros.	She will also have to pay 4,600 euros to the owner of the house next to the residence where the explosion occurred.
2243	None	Sérgio Conceição thanked Vitória's bet to lead the club's technical team.	Sérgio Conceição was coach of the Braga team last season and was currently without a club.
2244	Entailment	In 2004/2005 he had been minister of Social Security, Family and Child, in the short executive of Santana Lopes.	He was Minister of Social Security during Pedro Santana Lopes' short term.
2245	None	The longest waiting list for living donor organ transplantation concerns the kidney.	The average waiting time for a kidney transplant is around 4 years.
2246	None	In pot 4 were Iceland, Wales, Albania and Northern Ireland.	Portugal enters pot 1 where Spain and France were already, as an organizing country.
2247	Entailment	I had to help somehow, I didn't know how much, I wanted to continue my studies.	I had to help somehow, although I wasn't sure how.
2248	None	In the comparison chain (compared to the previous month) the unemployment rate rose only in four countries.	In comparison with the previous month, the unemployment rate stabilized in most of the European area.
2249	None	Starting next year, you won't need to subscribe to paid-for SportTV to see Formula 1.	Currently, the Formula 1 World Championship is broadcast in Portugal by SportTV.
2250	Paraphrase	The latest version of Chrome browser has a new function: 'mute'.	Mute is available in the latest version of Google Chrome.
2251	Entailment	Upgraded 21.5-inch models have also gained more powerful processors, improved graphics and new storage options.	The 21.5 inch version has been updated with a faster processor and better graphics.
2252	Entailment	Cristiano Ronaldo, Portuguese footballer, will participate in the movie "The Manipulator", directed by Martin Scorsese.	The Portuguese footballer will be part of the cast of one of Martin Scorsese's upcoming feature films, "The Manipulator".
2253	None	For the challenge only this morning will be known the list of squad Belenenses.	The coach of the Italian team knows the reality of Belenenses well.
2254	Entailment	Today, when it is 10 years old, the Food and Economic Safety Authority (ASAE) must be paralyzed.	The Food and Economic Safety Authority (ASAE) is now 10 years old.
2255	None	Better than passing a heat is seeing that our surf is at the highest level on the world circuit.	Today, at 28, it is one of the best in the world circuit.
2256	None	Claiming that he does not yet know the statement from the Bank of Portugal, the prime minister said the government "respects the decision".	Chinese group Fosun understands Banco de Portugal's decision to cancel the sale of Novo Banco.
2257	None	Luís Carvalho bet on pieces with "fabrics and fluid cuts".	Its organic forms result in fluid fabrics and cuts.
