idx    label   sentence1   sentence2
1512	Entailment	The first poll in TVI's daily poll series attributes the victory of the legislative elections to the right-wing coalition.	The daily poll gives predicts victory of the right-wing coalition.
1513	None	Ahmed Mohamed took the clock to school and intended to show it to the technology teacher.	A 14-year-old boy should not be arrested just for taking a watch to school.
1514	None	It was the first major disaster to mark the history of space exploration.	Today is 30 years after the Challenger space disaster.
1515	None	The IMDb site reports that Scola has made 41 films over 40 years of career.	Italian director Ettore Scola died on Tuesday at the age of 84.
1516	Entailment	Mourinho underlines that he will not take any sabbatical leave.	Mourinho will not take a gap year.
1517	None	Eight million is the foundation's budget, which wants more visitors.	In 2015 alone, the Foundation received over 520,000 visitors.
1518	None	It is recalled that José Boavida fell inanimate to the ground in Queluz, while returning alone from a dinner with friends.	Family and friends pay tribute to José Boavida.
1519	Entailment	Beatriz Batarda makes a staged reading of the book Notebook of Colonial Memories, which lasted more than three hours.	Staged reading of the "Notebook of Colonial Memories" lasts over three hours.
1520	None	British singer David Bowie has confirmed the release of a new album, "Blackstar", in early 2016.	In 2013 David Bowie released The Next Day, his first album in 10 years.
1521	Entailment	Luisão suffered a new fracture in the left arm and will be operated again.	Luisão will undergo another surgery on the left arm.
1522	None	Just Cause 3 and Rainbow Six Siege finished the week in fourth and sixth place, respectively.	Fallout 4 dropped to fifth, followed by Rainbow Six Siege in sixth.
1523	None	However, one week the lions went from heaven to hell.	A game in which Alvalade's team went from hell to heaven.
1524	None	The coach criticized the expulsion of Reuben Gabriel and the referee's work.	It did not seem fair to us to expel Reuben Gabriel.
1525	None	German police announced Thursday the arrest of two Algerians suspected of belonging to the Islamic State.	The suspect was wanted by the Algerian authorities, who believe the man belongs to the self-proclaimed Islamic State.
1526	Entailment	Manchester City beat Norwich 2-1 on Saturday at Etihad Stadium in an exciting match.	Manchester City faced Nowrich at Etihad Stadium.
1527	None	Brahimi rips off and leaves it for Aboubakar, who bumps into an opponent.	Brahimi leaves for Aboubakar on the left side.
1528	None	If we look only at PS4 and Xbox One, there was a 48 percent increase over last year.	The game will hit Xbox One and PS4 on March 15.
1529	Entailment	The daily ticket costs 30 euros until January 1, 35 euros from then on.	From 1 January, each ticket will cost 35 five euros.
1530	None	Also the current president of the Venezuelan parliament, Diosdado Cabello, has already acknowledged the defeat of 'chavismo'.	On the other hand, Diosdado Cabello, president of the National Assembly, also assumed defeat in social networks.
1531	None	One is brain dead and four suffer from neurological problems.	One of the interned volunteers is in the brain-dead resuscitation service.
1532	None	Adalberto Campos Fernandes thus maintains the size of his predecessor's team.	The new Minister of Health is Adalberto Campos Fernandes.
1533	None	On the opposite side, 77 counterfeit 5 euro banknotes went out of circulation.	The 20 euro banknotes remain the most counterfeited.
1534	None	Brazilian heartthrob Henri Castelli is, at 37, a frilly father.	Henri Castelli is the father of Lucas, nine years old, and Maria Eduarda.
1535	None	About 98% of taxpayers will have a reduction in the IRS surcharge.	Most taxpayers do not pay a surcharge for having a minimum wage salary.
1536	Entailment	The filmmaker was one of the most important names in the 1960s Nouvelle Vague.	He became known as one of the top names in Nouvelle Vague.
1537	None	Natalie Cole has won nine Grammy Awards.	The song and album earned Natalie Cole three more Grammy Awards.
1538	None	By 10:50 am the fire was reported extinguished.	An hour and a half later, the fire had been extinguished.
1539	None	The first protests came precisely from the most directly threatened countries - the United States, South Korea and Japan.	The extraordinary meeting was requested by South Korea, Japan and the United States.
1540	Paraphrase	The new Star Wars movie is starting this Thursday in the Portuguese movie theaters.	The new movie from the Star Wars saga is scheduled to open in Portugal on Thursday.
1541	None	Murray pushes Sousa away from the Australian Open on a day when his father-in-law felt bad.	Andy Murray withdrew with difficulty Portuguese Joao Sousa from the Australian Open.
1542	None	I don't like to wait for things to happen.	I like to make it happen and it all has to do with me.
1543	None	To reassure everyone, Brooke announces that she and the boys are not HIV positive.	Charlie Sheen announced that she has the HIV virus.
1544	None	According to Opel, the long front hood lets you understand the mechanical concept of the GT Concept.	Another highlight of Opel's GT Concept is the headlights, which reinforce the three-dimensional effect.
1545	Entailment	Russia has confirmed that one of its rescuers has died in that attack.	One of the rescue team members died.
1546	None	Later this Sunday, the English Championship will have Liverpool vs West Bromwich Albion.	Also on Sunday, Liverpool welcomed and drew 2-2 at home against West Bromwich.
1547	None	Finally the name of the new host of "Top Gear" was revealed: Matt LeBlanc.	LeBlanc revealed his passion for cars when he was a guest of Top Gear in 2012.
1548	Entailment	Otto Frederick Warmbier will be the third Western citizen detained in North Korea on spying charges.	With Otto Frederick Warmbier, three Western citizens detained in North Korea rise.
1549	None	Fajr shoots over Bravo's goal.	Shot of Lucas passing away from Bravo's goal.
1550	None	It is this last value that counts for the Excessive Deficit Procedure.	Government stresses that its deficit for Brussels will not be known until March.
1551	None	Today we speak again of virtual reality, but this time the name spoken is that of Apple.	This is not the first time Apple has ventured into the virtual reality market.
1552	None	In early December 2015, Mark Zuckerberg's daughter was born.	Now through Facebook, Mark Zuckerberg announced that he was back in the lead of the social network.
1553	None	The mission was to erect "a temple to the arts."	The move was "bold, but very thoughtful."
1554	None	Sampaio da Nóvoa was once again at the center of criticism of the PS's history supporting Maria de Belém.	The socialist rulers who support Antonio Sampaio da Nóvoa come in force in the campaign.
1555	Entailment	Nintendo today confirmed its presence at the Portuguese Comic Con, which will be held on December 4-6 in Porto.	Comic Con de Portugal will be held on December 4, 5 and 6 in the city of Porto.
1556	None	This was followed by the right-wing Nationalist Action Party (MHP) with 12 percent and 41 seats.	The pro-Kurdish democratic party elected 59 deputies, with about ten percent of the vote.
1557	None	Sampaio da Nóvoa will be in history as the man who inaugurated the Manuel-Alegre-meets-Nicholas-Sparks style.	I make this reading in relation to Sampaio da Nóvoa and in relation to other cases.
1558	None	HTC has invested heavily in the virtual reality platform, with the creation of HTC Vive in partnership with Valve.	To be true, the virtual reality headset could be launched without HTC branding.
1559	Paraphrase	176,000 units left the factories last month, against 294,700 in November 2014.	Last month, 176,000 vehicles were licensed against 294,700 in November 2014.
1560	None	The attack hit the entrances of Marisqueira Lido restaurant and Beach View Hotel cafe.	After the evening prayer, I went to Lido Beach, right at the Beach View restaurant.
1561	Paraphrase	Maroon 5 brings the album V, released in 2014, their latest studio work.	Maroon 5 brings with them their latest studio album, titled "V", released in 2014.
1562	None	In addition to cigarettes, the Micaelense Tobacco Factory produces cigars and cigarillos.	Besides the Micaelense Tobacco Factory, also works on the largest Azorean island the Estrela Tobacco Factory.
1563	None	At a conference, Zuckerberg said the button is under development.	In addition to the new button, Facebook is also developing new functions.
1564	Entailment	The cause of the cancellation of the European tour is the health problems of singer Stuart Murdoch.	The cancellation is due to the current state of health of vocalist Stuart Murdoch.
1565	Entailment	Taking antidepressants during pregnancy increases the risk of autism for the child by 87%.	Antidepressant use during pregnancy increases the risk of the baby developing autism.
1566	None	Bryan Adams performs Monday in Lisbon and Tuesday in Gondomar.	Bryan Adams came to Lisbon and filled the Meo Arena, leaving the audience very pleased.
1567	None	A 29-year-old patient waited for three days for emergency surgery and died.	David died on Monday, the 14th, waiting for surgery.
1568	Entailment	The French and German economies grew 0.3% in the third quarter, according to estimates released today.	Germany also grew by 0.3% in the third quarter.
1569	None	The goalkeepers made the difference and explain yesterday's result in Guimarães.	One is the goalkeeper of Futebol Clube do Porto, the other of Vitória de Guimarães.
1570	None	Every year up to 130,000 birds are illegally caught in Portugal.	Consumption and captivity are two of the main causes of illegal bird capture in Portugal.
1571	None	Abel Aguilar, 31, reinforces Restelo's blues.	The arrival of Abel Aguilar in Restelo was surprising, even by the way the process developed.
1572	None	NOS owns 50% of Sport TV and Benfica games can be broadcast on this channel.	It was not clear which channel will play Benfica games.
1573	Paraphrase	The United Kingdom has granted authorization for the genetic manipulation of human embryos.	The United Kingdom has authorized the genetic editing of human embryos for scientific research.
1574	None	It was thus, among car ads, that the illustrator came up with the idea for Calvin and Hobbes.	Though seemingly simple, the strip sums up all that is Calvin and Hobbes.
1575	None	Both Naples and Juventus are adding consecutive victory in a race that is increasingly two.	Both Naples and Juventus are going through their best phase of the season.
1576	None	Searches were carried out at the Milan sports complex and seized assets worth more than 12 million euros.	Seized assets include money, shares and even property worth 12 million euros.
1577	None	This week, for example, Alphabet turned Google Life Sciences into Verily Life Sciences.	Prior to the reorganization, Google Life Sciences was a division of the Google X labs.
1578	None	Linchnovski makes long pass for Suk, who does not arrive on time.	Half an hour into the game, Suk was closest to opening the scoring.
1579	None	Nuno Vasconcellos is charged with active corruption for an illegal act.	They justified the active corruption pronunciation against Nuno Vasconcellos.
1580	None	Valbuena spoke in public about the blackmail Benzema is implicated in.	Benzema has been charged with complicity in attempting blackmail and is prohibited from speaking with Valbuena.
1581	None	The social network did not mark February 4 just as their birthday.	The largest social network in the world is celebrating its 12th anniversary.
1582	Entailment	City now have 26 points, one more than Arsenal and Leicester and two more than Manchester United.	City have 26 points, against 25 for Arsenal.
1583	Paraphrase	Also will be artists in the Electronic Zone, Palco Vodafone and Rock Street Brazil.	Tenda Eletrónica, Palco Vodafone and Rock Street Brasil also complement the program.
1584	Entailment	Brazilian midfielder Rafinha, 19, is a supporter of Vitória de Guimarães.	Forward Rafinha, 19, has signed a contract with Vitória de Guimarães.
1585	Entailment	The discovery came after superbugs were detected in routine pig and chicken testing in southern China.	The findings were made during routine analysis of pigs and chickens in southern China.
1586	None	For Scott Holiday and Jay Buchanan's Rival Sons, this is a debut.	On the same day, the Rival Sons debut on national stages.
1587	Entailment	The list was led last year by the United Kingdom, which received 31,000 Portuguese emigrants.	More than 30,000 Portuguese went to live in the United Kingdom last year.
1588	Entailment	He takes office this Thursday, at 16h, in the Ajuda Palace, the 21st constitutional government.	The 21st Constitutional Government takes office this Thursday.
1589	None	The business can see new developments until midnight, when the transfer market in Portugal closes.	Rafa may be FC Porto's last card in the market that closes at midnight.
1590	Entailment	Dave Mirra, one of the most successful X-Games athletes, was found dead at 41.	Dave Mirra was found dead - was 41 years old.
1591	None	As previously announced, Marcelo Rebelo de Sousa formalized this Friday his candidacy for the Presidency of the Republic.	Marcelo Rebelo de Sousa announced today, in Celorico de Basto, his candidacy for the Presidency of the Republic.
1592	None	Both maximum and minimum tuition fees will increase in the next school year.	The maximum bribe even went down last year.
1593	Entailment	Today, Miracle Games announced that Windows Phone will host the "Fallensouls: Fire War" RPG.	"Fallensouls: Fire War" will be available for Windows Phone.
1594	Entailment	The government of Saudi Arabia will behead 50 men accused of "terrorist offenses" in the coming days.	Saudi Arabia is preparing to execute 50 men using the decapitation method.
1595	None	Vitor Baía once again challenged Jorge Nuno Pinto da Costa's lead ahead of FC Porto.	Fernanda doesn't want Vitor Baía as president of FC Porto.
1596	None	Finance Minister guarantees that Government will try to meet deficit.	The finance minister assured his counterparts that Portugal will comply with European budgetary rules.
1597	Entailment	These scientists believe that metformin can increase life expectancy, bringing us to 120 years.	They believe the drug can increase life expectancy to a limit of 120 years.
1598	None	The 500GB Xbox One bundle with the game Gears of War: Ultimate Edition was the top seller.	The Xbox One version will feature exclusive content, including cars inspired by Halo and Gears of War.
1599	None	Throughout 2015, Goldman Sachs made a profit of $ 5.6 billion.	Earnings in the fourth quarter of the year also dropped to $ 574 million.
1600	Entailment	The day before, Passos informed that Luis Montenegro would be speaking.	Passos informed that Montenegro would be speaking.
1601	None	The Syrian Observatory for Human Rights fears mass executions.	The Syrian Observatory for Human Rights says the attack has killed 135 people.
1602	None	In gasoline, prices can go down to two and a half cents.	In the case of gasoline, the average price to date was 1 euro 38 cents.
1603	Entailment	Police also confirm the existence of nine injured (four civilians and five police) who are hospitalized.	Five police officers and four civilians are still hospitalized.
1604	None	Minutes before the vote, MPs even tried to agree to postponing the session for the eighth time.	Considered a maneuver, the request could postpone the vote on the report for the eighth time.
1605	Entailment	Conceição also warns that this will not be an easy game, neither for Benfica nor for the referee.	Sérgio Conceição expects a tough game against Benfica.
1606	None	Showing Steve's relationship with daughter Lisa helped.	Michael Moritz already knew that Steve Jobs might have a daughter named Lisa.
1607	None	Jerónimo de Sousa votes for the Pirecoce Sports Group in the parish of Santa Iría da Azóia.	Cândido Ferreira voted for the Pousos Parish Council in Leiria.
1608	Entailment	Hamilton could do nothing better than fifth, with Rosberg close behind in sixth place.	Hamilton appears in fifth position, with Rosberg in sixth.
1609	None	So far 21 countries have reported cases of the virus since May.	In the October report, we recorded over 28 cases in just two months.
1610	Paraphrase	This EuroMillions Friday's contest features a 62 million first prize jackpot.	The Euromillions base prize went up to 62 million in competition on Friday.
1611	None	The Black Sabbaths felt obliged to cancel two concerts due to the health of Ozzy Osbourne.	Due to a sinusitis from Ozzy Osbourne, the Black Sabbath postponed some concerts of their tour.
1612	None	Ramires is due to announce his departure from Chelsea soon to China.	Ramires will play in China at Jiangsu Suning.
1613	None	The film starring Cate Blanchett leads the nominations.	The movie with Cate Blanchett is present in five categories.
1614	Entailment	The Cure return to Portugal on November 22nd for a concert at MEO Arena in Lisbon.	The Cure is guaranteed passage through the Meo Arena on November 22nd.
1615	None	Taylor Swift and Ed Sheeran are some of the contestants for the best song award of the year.	Bruno Mars with Uptown funk will face Taylor Swift, The Weeknd and Ed Sheeran.
1616	None	According to Tatiana, the only way to cure Eloisa is with transplantation.	Tatiana dreams of the day when her daughter will undergo the transplant.
1617	None	O Borussia Dortmund visita o Hertha Berlin.	The winter break seems to have done Borussia Dortmund very well.
1618	Entailment	Samsung introduced the new Samsung Galaxy A smartphones, with premium design and enhanced camera capabilities.	The Samsung Galaxy A comes equipped with an improved camera system.
1619	Entailment	Already in the final stretch of the match Nico Gaitán saw the second yellow card and was sent off.	Gaitán receives a second yellow card and is sent off.
1620	None	The Hated Eight is a movie Tarantino fans won't want to miss.	The Hated Eight is at least Tarantino's easiest film to imagine as a play.
1621	Entailment	The results of work with epileptic patients were recently published in the scientific journal PLOS ONE.	The work developed was recently published in PLoS ONE magazine.
1622	None	Andrew Millstein said there may still be more movies to discover.	The British Film Institute has announced that the film has been restored in partnership with Walt Disney Studios.
1623	None	The winning candidate may be the one who receives the lowest grant.	Only candidates who have obtained at least 5% of the votes receive a public grant.
1624	None	The Damned perform in Portugal for the first time at the Reverence Festival Valada in September.	The Damned perform in Europe for the first time in 2016 and the Reverence Festival will be part of this tour.
1625	None	Scored 13 goals in 19 games and helped the club ensure maintenance.	The striker scored ten goals in 16 games and was decisive in maintaining Rayo.
1626	Entailment	Correio da Manhã reveals that the "brain damage of actor José Boavida is irreversible".	Actor Jose Boavida suffered irreversible brain damage.
1627	None	The band's latest album, Rock Or Bust, was released in December last year.	The concert marks the beginning of the European Rock or Bust World Tour.
1628	None	Also the PSD and CDS are still under consideration.	Others consider that PSD and CDS would be subject to yet another humiliation.
1629	None	Fire Emblem Fates arrives this year on Nintendo 3DS.	Nintendo modified a controversial scene in the western version of Fire Emblem Fates.
1630	None	A week ago 4 bombs have been working 24 hours a day to remove the water that flooded the monastery.	The water that floods the Santa Clara-a-Velha Monastery begins to be withdrawn today.
1631	Entailment	Minister Azeredo Lopes assumes that Portugal's participation will involve the involvement of human and material resources of the Portuguese Armed Forces.	The minister said that the collaboration of Portugal may involve the involvement of human resources.
1632	None	The 2016 edition of the Pirelli Calendar was presented yesterday in London.	To the 2016 edition of the Pirelli Calendar naked women still appear, but to a lesser extent.
1633	Entailment	A man with an open face robbed a bank branch in Viana do Castelo on Thursday afternoon.	A bank in Viana do Castelo was robbed on Thursday.
1634	None	The World Health Organization estimates that 40% of cancers can be treated and cured if detected early.	When the disease is detected early the chance of cure goes up to 97 percent.
1635	None	The Czech Republic in Group D will make their debut in the competition against Spain in Toulouse.	Turkey, in group D, debuts at Princes' Park.
1636	Entailment	Timothy ran out of viral load and has been free of HIV and leukemia for eight years.	Timothy has been without signs of HIV and leukemia for eight years.
1637	None	Helena Roseta arrived in the room when the rally had been running for some time.	Helena Roseta today publicly expressed her support for Marisa Matias.
1638	None	A Final Fantasy VII Remake would not fit in one release.	Final Fantasy VII fans can finally see what the remake gameplay will look like.
1639	None	Bernie Sanders, the independent senator. was who most often called Hillary Clinton at the center of the debate.	Neither Hillary Clinton nor Bernie Sanders agree to the sending of US troops to Syria.
1640	None	The source also said that the defense received today the order altering the coercion measure to former minister Armando Vara.	Within two days of revising the duress measure, Armando Vara could be released.
1641	None	They will never find someone better than him to solve problems.	He does not have to prove anything to anyone, and will solve the problem.
1642	None	Vitor Baía has adopted a very critical style in his television comments for CMTV.	Vítor Baía's statements to CMTV received an answer from Fernanda Pinto da Costa.
1643	None	Admiral Luís Macieira Fragoso expressed at the time the Navy's receptivity to the project.	Admiral Luís Macieira Fragoso explained how the process will unfold.
1644	Entailment	The neurosurgery team was not available over the weekend and David Duarte could not resist an aneurysm.	There was no emergency neurosurgery team to treat an aneurysm.
1645	Paraphrase	People were pretending to be dead and so scared.	Some pretended to be dead, very scared.
1646	None	The pediatrician should recommend the remedies when necessary.	Parents may administer analgesics and antipyretics, always with the recommendation of the pediatrician.
1647	None	It was in 2005 that the first municipal elections were held in Saudi Arabia.	It's late 2015 and women can vote for Saudi Arabia.
1648	None	The Leon forward is also followed by Leonardo Jardim's Monaco.	The striker was launched in the first team by Leonardo Jardim in 2013/14.
1649	None	The Irish band's concert has been rescheduled for this Saturday at AccorHotels Arena.	The two Irish concerts were eventually rescheduled for this Sunday and Monday at the AccorHotels Arena.
1650	None	I consider him the best player in the world and in conscience I voted for him.	FIFA unveiled the top three players for Best of the World in 2015.
1651	Entailment	With two bloody attacks in memory, the Turks are going to the polls this Sunday to vote again in legislative elections.	The Turks vote Sunday again in the legislative elections.
1652	None	The orange warning for sea turbulence is preceded by a yellow warning from 6am to 12pm.	The notice will be in effect for the sea turmoil from 03:00 until 18:00 on Friday.
1653	None	Previous Next Apple Watch is now available in Portugal.	Apple Watch's return on investment compared to the iPhone is lower.
1654	None	But those on stage are the Black Ear like never before.	Black Ears always do more than they can record.
1655	None	Fans of The Good Wife have received confirmation of cancellation by CBS.	The Good Wife originally debuted in 2009 and soon became a critical and ratings success for CBS.
1656	Entailment	Rafa Benítez signed in June with Real Madrid, but was very close to signing for West Ham.	West Ham were close to signing with Rafa Benítez.
1657	Entailment	The cheapest tickets, which cost 45 euros, have already sold out.	The cheapest tickets are officially sold out.
1658	None	In his 40 years of career, Sobrinho Simões was president of the European Society of Pathology and the European College of Pathology.	Manuel Sobrinho Simões was elected by The Patologist magazine as the most influential pathologist in the world.
1659	None	Ricardo Sá Pinto lamented the defeat at Alvalade (1-0), saying that Belenenses deserved more.	Ricardo Sá Pinto admitted that the duel between Belenenses and Sporting will be special for him.
1660	None	This Friday was the day that was released another poll, not sympathetic to Sampaio da Nóvoa.	Sampaio da Nóvoa returned this Friday to the Banif theme.
1661	None	The team of researchers at Oxford University have come up with a formula that can be applied to all conspiracy theories.	Oxford University scientists have come up with a formula that belies the most famous conspiracy theories of recent times.
1662	None	Now let's rest and think about the next League game.	Benfica want to make a good Champions League, but we have to think game by game.
1663	Entailment	The case occurred this afternoon, around 14:33, in the parish of Vitorino de Piães, in Ponte de Lima.	The case occurred around 2:33 pm in the parish of Vitorino de Piães.
1664	None	The Serb eventually gave no chance.	Federer was impeccable and won the game in three sets.
1665	None	The magnetic device also has a retractable surface that turns the smart watch into an alarm clock.	Apple has launched a magnetic dock for charging your smart watch.
1666	None	The drum was followed by the joy and typical Brazilian sounds that set the tone for the speakers to start talking.	The drums were followed by Capoeira who set the tone for the speeches to begin.
1667	None	Coach Rui Vitória says he does not fear leaving Renato Sanches.	In short words you can explain Renato Sanches's path in Benfica's first team.
1668	Entailment	Benfica announced, this Monday, the renewal of contract with Ljubomir Fejsa until 2019.	Ljubomir Fejsa extended the Benfica connection until 2019.
1669	None	At present, PGA's fleet consists of 16 aircraft, which have an average of 25 years of life.	The fleet, meanwhile, gets another new aircraft, becoming 18 aircraft.
1670	None	The singer will show the other side of Gisela João, and will even get off the stage.	There will be guitars and a night of disco with singer, fado singer and DJ Gisela João.
1671	None	Asuncion Cristas announced on Facebook that she is a candidate for leadership of the CDS.	Get to know Asunción Cristas' path, now a candidate for CDS leadership.
1672	None	At issue is the decision to close the case of Benfica's offers to the referees.	Sporting will appeal the filing of the case of Benfica gifts to the referees.
1673	Entailment	The BBC says the deadly victims were Czech-born skiers in the area.	The fatalities were Czech skiers in the area.
1674	None	Mariano Rajoy's PP won the Spanish elections on December 20.	Mariano Rajoy did not accept the nomination of the King of Spain.
1675	Entailment	The club would later announce that the Portuguese midfielder has a fractured right tibia.	It would later become known that the player suffered a fracture of the right tibia.
1676	Entailment	Playboy will no longer publish, at least in the US version, photos of naked women.	Playboy will no longer publish full-nude photographs of women.
1677	None	It was at this time that the occupants of the light vehicle abandoned the vehicle on the spot, and fled.	It is believed that in the light vehicle were two occupants who fled the scene at the time of the accident.
1678	None	Many are smaller refugees who have come to the country alone and without any support.	This refugee center is one of those receiving only minors who arrived alone and without family.
1679	Paraphrase	Star Wars Battlefront lacks depth, something EA itself has recognized.	Electronic Arts has admitted that there is a lack of depth in Star Wars Battlefront.
1680	None	Pope Francis and Patriarch Kirill of Moscow will meet in Cuba on 12 February.	This is the first time a pope and a patriarch of Moscow have officially met.
1681	None	Left-back Coentrão injured against Nice on Saturday and was replaced immediately.	Coentrão was injured in his victory over Nice on Saturday.
1682	None	The singer, diagnosed with Parkinson's since 1992, had left the tours due to the aggressiveness of the disease.	Parkinson's disease took him out of public life in 1998, the year he was diagnosed with it.
1683	Entailment	Finding inspiration for baby names on Instagram filters is the new fad in the United States.	What you are giving now is choosing your child names based on Instagram filters.
1684	None	The FIFA Ethics Commission had accused Platini of receiving € 1.8 million in 2011 from Blatter.	The FIFA Ethics Commission has also issued a fine of almost 50,000 euros for Blatter.
1685	None	Formed in 2011, the Jagwar Ma are grounded in an electronic and psychedelic record.	Founded in 2011, the Jagwar Ma launched Howlin two years later.
1686	None	The IMF estimates only two tenths more in 2017.	This is a difference of two tenths more in 2017.
1687	None	You can play chess with a friend using the Messenger service.	Through some codes you can play chess with your friends.
1688	Entailment	The oldest of those condemned to death in Georgia was executed in Georgia on Wednesday.	The prisoner became, since Wednesday, the oldest sentenced to death in Georgia.
1689	None	The announcement was made by President François Hollande's office.	François Hollande has already praised the work done by the Minister of Justice so far.
1690	None	The poster already includes Father John Misty and M83.	M83, remember, was the first name announced for the poster.
1691	None	Sampaio da Nóvoa criticizes previous government and Marcelo Rebelo de Sousa.	Marcelo Rebelo de Sousa was the first presidential candidate to visit St. Joseph's Hospital.
1692	None	The government wants to lower VAT to 13% on food only.	You can later lower VAT on other products.
1693	Entailment	In 2016, FC Porto's return to cycling is confirmed 31 years later.	FC Porto will return to cycling in 2016.
1694	Entailment	The man was fishing for bass with a Spanish colleague on a small boat.	They would go bass fishing on a small boat.
1695	None	Another injured remains under observation at Elvas hospital and another has been discharged.	The three minor injuries were transported by firefighters to Elvas hospital.
1696	None	There were five Lazio wins, three Juventus wins and four draws.	In the last 6 rounds of the Italian, Lazio have not been defeated, but have drawn three games.
1697	None	About the team moment, Rodolfo Reis nicknamed him very negative.	In the opinion of Rodolfo Reis, the Brazilian should have remained in the field.
1698	None	Millions worldwide share the idea of Star Wars.	The idea of Star Wars is one of the constants in How Star Wars Conquered the Universe.
1699	None	Hard bristle brushes can weaken tooth enamel.	It is not only when you go to sleep that you should worry about brushing your teeth.
1700	None	Debts to 14 creditors amount to 26 million euros.	The state is also a creditor, in more than 450 thousand euros.
1701	None	There are 800 places for trainers at the Institute of Employment and Vocational Training.	The teachers are being called by the Institute of Employment and Vocational Training over the next two years.
1702	None	It seems that Asuncion Crests will be the next CDS leader.	Paulo Portas and Asuncion Cristas were today in a ceremony at the Battle.
1703	Entailment	Police also announced that three people were injured, one in serious condition.	Three people were injured, one of them had serious injuries.
1704	None	The President of the Republic receives this Wednesday, November 11, the President of the Assembly of the Republic, Ferro Rodrigues.	The President of the Republic receives Pedro Passos Coelho at 4.30 pm, one day before the usual weekly meeting.
1705	Entailment	11-time world champion Kelly Slater saved a mother and baby from drowning in Waimea, Hawaii.	Kelly Slater saved a mother and baby from drowning in Waimea Bay, Hawaii.
1706	Entailment	Slimani heads in unopposed, but his shot goes wide.	Shortly after, Slimani got a chance but nodded crookedly.
1707	None	This week debuted the new series of Secret Files.	The return of the Secret Files series has not gone unnoticed by the CIA.
1708	None	Real Madrid-Espanyol was a game without a big story, but for Cristiano Ronaldo it was another opportunity to shine.	A goalless game is enough and in Spain the question of Cristiano Ronaldo level is soon questioned.
1709	None	Before he died, Vergílio Ferreira told Lidia Jorge the plot of the novel he still planned to write.	Vergílio Ferreira started writing Current Account at 53 years old.
1710	None	William Carvalho already has a proposal from Sporting to renew his contract.	Now, it is up to the player, along with businessman William Carvalho, to analyze the proposal.
1711	Entailment	José Sócrates has been under house arrest under police surveillance since 4 September.	House arrest, with police surveillance, has been in effect since September 4.
1712	None	In a short statement, the mayor announced that she had decreed three days of municipal mourning for the death of that councilman.	The Matosinhos Chamber decreed a day of municipal mourning for the death of Paulo Cunha e Silva.
1713	None	Of these, only 2.3 million were paid by taxpayers with taxable income up to 7,000 euros annually.	At this lowest level, they are aggregated with taxable income up to 7 thousand euros per year.
1714	None	Felipe VI considers a 'Portuguese' solution.	After the hearings, Felipe VI will appoint one of them to form government.
1715	None	Jorge Jesus moves the team for the first time in the 67th minute.	Jorge Jesus's team seems to want to take over the game.
1716	None	The Zika virus is transmitted by a mosquito and there is no cure or vaccine yet.	The mosquito that transmits the disease does not exist on the continent, but is identified in Funchal.
1717	None	Fredy Montero, 28, was transferred to Tiajin Teda for five million euros.	Fredy Montero, leaving for Tianjin Teda, commented on André Carrillo's transfer to Benfica.
1718	Entailment	Stephane Mbia is proud to join Hebei China Fortune.	Stephane Mbia will be part of Hebei China Fortune.
1719	None	Beijing issued a red alert on Monday because of air pollution.	This is the first time a red alert has been issued due to pollution.
1720	None	The figures can be found in the report of the State Budget proposal for this year, delivered today to the Assembly of the Republic.	Now, in the final OE proposal delivered to the Assembly of the Republic, the same indicator no longer falls.
1721	None	In the National Registry of Rheumatic Diseases, 10% of people started the disease before age 18.	However, only 22% of these patients have a diagnosed rheumatic disease.
1722	Entailment	Among the finalists were the names of Donald Trump and Abu Bakr al-Baghdadi, the leader of the self-proclaimed Islamic State.	One of the finalists is Abu Bakr al-Baghdadi, leader of the Islamic State.
1723	None	The Portuguese Sara Sampaio stepped back on the New York catwalk.	The Portuguese Sara Sampaio was one of the stars of the event, which every year gives talk.
1724	None	Returning to the party ranks, Teresa Morais occupies the other new portfolio - the Ministry of Culture, Equality and Citizenship.	At 56, Teresa Morais accumulates the Equality portfolio with the Ministry of Culture.
1725	None	A 24-year-old man began to get agitated after about an hour's flight.	The flight was diverted to Cork Airport when the man began to get agitated.
1726	Entailment	FC Porto announced the squad for the game with Tondela, scheduled for this Saturday in Aveiro.	FC Porto faces Tondela in Aveiro on Saturday.
1727	None	Cavaco Silva's term of office ends on 9 March.	Vitor Bento was the first to meet with Cavaco Silva.
1728	None	The backward compatibility of Red Dead Redemption with Xbox One seems to be imminent.	To date, Red Dead Redemption has sold over 14 million copies.
1729	None	In a short time the messages that you can pass to the players are exhausted.	One of the players who has not had enough time to recover is Ewerton.
1730	None	For Sampaio da Nóvoa, only an independent president can stop the current political crisis.	If you want a worthy President you have to opt for Antonio Sampaio da Nóvoa.
1731	None	FC Porto try to stay alive in the League Cup.	Two games, two defeats and FC Porto are out of the League Cup.
1732	None	Twelve candidates are nominated for the Republican nomination, including Donald Trump and Senator Ted Cruz.	Billionaire Donald Trump and Senator Ted Cruz are leading the polls.
1733	Entailment	The mytaxi application allows you to order and pay for a taxi via a smartphone.	Through mytaxi it is possible to call and pay taxis.
1734	None	At stake are hospitals in the Algarve area, but also in Guarda, Castelo Branco and Trás-os-Montes.	The minister gave the examples of Guarda, Castelo Branco and Trás-os-Montes.
